TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000011	1.0	ORANGE	-7.336326	-48.573456	53.992257
ID	100000005	1.0	ORANGE	-7.336326	-48.573456	35.992257
ID	100000007	1.0	MAGENTA	-7.336326	-48.573456	41.992257
ID	100000009	1.0	ORANGE	-7.336326	-48.573456	47.992257
ID	100000006	1.0	ORANGE	-7.336326	-48.573456	38.992257
ID	100000001	1.0	MAGENTA	-7.336326	-48.573456	23.992257
ID	100000013	1.0	MAGENTA	-7.336326	-48.573456	59.992257
ID	100000012	1.0	ORANGE	-7.336326	-48.573456	56.992257
ID	100000008	1.0	ORANGE	-7.336326	-48.573456	44.992257
ID	100000003	1.0	ORANGE	-7.336326	-48.573456	29.992257
ID	100000014	1.0	ORANGE	-7.336326	-48.573456	62.992257
ID	100000010	1.0	MAGENTA	-7.336326	-48.573456	50.992257
ID	100000004	1.0	MAGENTA	-7.336326	-48.573456	32.992257
ID	100000002	1.0	ORANGE	-7.336326	-48.573456	26.992257
ID	100000000	1.0	ORANGE	-7.336326	-48.573456	20.992257
ID	100010011	1.0	ORANGE	-6.117821	14.789610	51.329963
ID	100010008	1.0	ORANGE	-6.117821	14.789610	42.329963
ID	100010001	1.0	MAGENTA	-6.117821	14.789610	21.329963
ID	100010009	1.0	ORANGE	-6.117821	14.789610	45.329963
ID	100010002	1.0	ORANGE	-6.117821	14.789610	24.329963
ID	100010004	1.0	MAGENTA	-6.117821	14.789610	30.329963
ID	100010003	1.0	ORANGE	-6.117821	14.789610	27.329963
ID	100010000	1.0	ORANGE	-6.117821	14.789610	18.329963
ID	100010010	1.0	MAGENTA	-6.117821	14.789610	48.329963
ID	100010007	1.0	MAGENTA	-6.117821	14.789610	39.329963
ID	100010012	1.0	ORANGE	-6.117821	14.789610	54.329963
ID	100010006	1.0	ORANGE	-6.117821	14.789610	36.329963
ID	100010005	1.0	ORANGE	-6.117821	14.789610	33.329963
ID	100010014	1.0	ORANGE	-6.117821	14.789610	60.329963
ID	100010013	1.0	MAGENTA	-6.117821	14.789610	57.329963
ID	100020013	1.0	MAGENTA	27.059380	-11.740010	56.379073
ID	100020011	1.0	ORANGE	27.059380	-11.740010	50.379073
ID	100020002	1.0	ORANGE	27.059380	-11.740010	23.379073
ID	100020008	1.0	ORANGE	27.059380	-11.740010	41.379073
ID	100020005	1.0	ORANGE	27.059380	-11.740010	32.379073
ID	100020010	1.0	MAGENTA	27.059380	-11.740010	47.379073
ID	100020006	1.0	ORANGE	27.059380	-11.740010	35.379073
ID	100020004	1.0	MAGENTA	27.059380	-11.740010	29.379073
ID	100020012	1.0	ORANGE	27.059380	-11.740010	53.379073
ID	100020007	1.0	MAGENTA	27.059380	-11.740010	38.379073
ID	100020003	1.0	ORANGE	27.059380	-11.740010	26.379073
ID	100020001	1.0	MAGENTA	27.059380	-11.740010	20.379073
ID	100020014	1.0	ORANGE	27.059380	-11.740010	59.379073
ID	100020000	1.0	ORANGE	27.059380	-11.740010	17.379073
ID	100020009	1.0	ORANGE	27.059380	-11.740010	44.379073
ID	100030000	1.0	ORANGE	-37.311713	-29.183217	43.031606
ID	100030003	1.0	ORANGE	-37.311713	-29.183217	52.031606
ID	100030009	1.0	ORANGE	-37.311713	-29.183217	70.031606
ID	100030006	1.0	ORANGE	-37.311713	-29.183217	61.031606
ID	100030012	1.0	ORANGE	-37.311713	-29.183217	79.031606
ID	100030010	1.0	MAGENTA	-37.311713	-29.183217	73.031606
ID	100030004	1.0	MAGENTA	-37.311713	-29.183217	55.031606
ID	100030005	1.0	ORANGE	-37.311713	-29.183217	58.031606
ID	100030007	1.0	MAGENTA	-37.311713	-29.183217	64.031606
ID	100030008	1.0	ORANGE	-37.311713	-29.183217	67.031606
ID	100030013	1.0	MAGENTA	-37.311713	-29.183217	82.031606
ID	100030011	1.0	ORANGE	-37.311713	-29.183217	76.031606
ID	100030014	1.0	ORANGE	-37.311713	-29.183217	85.031606
ID	100030002	1.0	ORANGE	-37.311713	-29.183217	49.031606
ID	100030001	1.0	MAGENTA	-37.311713	-29.183217	46.031606
ID	100040004	1.0	MAGENTA	9.219083	43.486786	14.538497
ID	100040007	1.0	MAGENTA	9.219083	43.486786	23.538497
ID	100040002	1.0	ORANGE	9.219083	43.486786	8.538497
ID	100040009	1.0	ORANGE	9.219083	43.486786	29.538497
ID	100040003	1.0	ORANGE	9.219083	43.486786	11.538497
ID	100040006	1.0	ORANGE	9.219083	43.486786	20.538497
ID	100040001	1.0	MAGENTA	9.219083	43.486786	5.538497
ID	100040014	1.0	ORANGE	9.219083	43.486786	44.538497
ID	100040010	1.0	MAGENTA	9.219083	43.486786	32.538497
ID	100040000	1.0	ORANGE	9.219083	43.486786	2.538497
ID	100040013	1.0	MAGENTA	9.219083	43.486786	41.538497
ID	100040008	1.0	ORANGE	9.219083	43.486786	26.538497
ID	100040011	1.0	ORANGE	9.219083	43.486786	35.538497
ID	100040012	1.0	ORANGE	9.219083	43.486786	38.538497
ID	100040005	1.0	ORANGE	9.219083	43.486786	17.538497
ID	100050007	1.0	MAGENTA	-46.427388	-29.722435	24.138275
