TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000005	1.0	ORANGE	-10.821370	-32.527704	17.560222
ID	100000009	1.0	ORANGE	-10.821370	-32.527704	29.560222
ID	100000006	1.0	ORANGE	-10.821370	-32.527704	20.560222
ID	100000011	1.0	ORANGE	-10.821370	-32.527704	35.560222
ID	100000000	1.0	ORANGE	-10.821370	-32.527704	2.560222
ID	100000001	1.0	MAGENTA	-10.821370	-32.527704	5.560222
ID	100000004	1.0	MAGENTA	-10.821370	-32.527704	14.560222
ID	100000008	1.0	ORANGE	-10.821370	-32.527704	26.560222
ID	100000002	1.0	ORANGE	-10.821370	-32.527704	8.560222
ID	100000013	1.0	MAGENTA	-10.821370	-32.527704	41.560222
ID	100000007	1.0	MAGENTA	-10.821370	-32.527704	23.560222
ID	100000014	1.0	ORANGE	-10.821370	-32.527704	44.560222
ID	100000003	1.0	ORANGE	-10.821370	-32.527704	11.560222
ID	100000010	1.0	MAGENTA	-10.821370	-32.527704	32.560222
ID	100000012	1.0	ORANGE	-10.821370	-32.527704	38.560222
ID	100010003	1.0	ORANGE	-37.667474	39.286795	43.616615
ID	100010000	1.0	ORANGE	-37.667474	39.286795	34.616615
ID	100010014	1.0	ORANGE	-37.667474	39.286795	76.616615
ID	100010012	1.0	ORANGE	-37.667474	39.286795	70.616615
ID	100010008	1.0	ORANGE	-37.667474	39.286795	58.616615
ID	100010002	1.0	ORANGE	-37.667474	39.286795	40.616615
ID	100010006	1.0	ORANGE	-37.667474	39.286795	52.616615
ID	100010013	1.0	MAGENTA	-37.667474	39.286795	73.616615
ID	100010009	1.0	ORANGE	-37.667474	39.286795	61.616615
ID	100010004	1.0	MAGENTA	-37.667474	39.286795	46.616615
ID	100010005	1.0	ORANGE	-37.667474	39.286795	49.616615
ID	100010011	1.0	ORANGE	-37.667474	39.286795	67.616615
ID	100010010	1.0	MAGENTA	-37.667474	39.286795	64.616615
ID	100010001	1.0	MAGENTA	-37.667474	39.286795	37.616615
ID	100010007	1.0	MAGENTA	-37.667474	39.286795	55.616615
ID	100020010	1.0	MAGENTA	21.360784	-36.358777	52.110521
ID	100020001	1.0	MAGENTA	21.360784	-36.358777	25.110521
ID	100020012	1.0	ORANGE	21.360784	-36.358777	58.110521
ID	100020003	1.0	ORANGE	21.360784	-36.358777	31.110521
ID	100020004	1.0	MAGENTA	21.360784	-36.358777	34.110521
ID	100020011	1.0	ORANGE	21.360784	-36.358777	55.110521
ID	100020006	1.0	ORANGE	21.360784	-36.358777	40.110521
ID	100020002	1.0	ORANGE	21.360784	-36.358777	28.110521
ID	100020013	1.0	MAGENTA	21.360784	-36.358777	61.110521
ID	100020008	1.0	ORANGE	21.360784	-36.358777	46.110521
ID	100020009	1.0	ORANGE	21.360784	-36.358777	49.110521
ID	100020000	1.0	ORANGE	21.360784	-36.358777	22.110521
ID	100020005	1.0	ORANGE	21.360784	-36.358777	37.110521
ID	100020014	1.0	ORANGE	21.360784	-36.358777	64.110521
ID	100020007	1.0	MAGENTA	21.360784	-36.358777	43.110521
ID	100030007	1.0	MAGENTA	-26.309113	24.441823	42.050021
ID	100030012	1.0	ORANGE	-26.309113	24.441823	57.050021
ID	100030008	1.0	ORANGE	-26.309113	24.441823	45.050021
ID	100030002	1.0	ORANGE	-26.309113	24.441823	27.050021
ID	100030000	1.0	ORANGE	-26.309113	24.441823	21.050021
ID	100030003	1.0	ORANGE	-26.309113	24.441823	30.050021
ID	100030013	1.0	MAGENTA	-26.309113	24.441823	60.050021
ID	100030005	1.0	ORANGE	-26.309113	24.441823	36.050021
ID	100030004	1.0	MAGENTA	-26.309113	24.441823	33.050021
