TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000002	1.0	ORANGE	-10.819001	18.106719	50.922848
ID	100000013	1.0	MAGENTA	-10.819001	18.106719	83.922848
ID	100000007	1.0	MAGENTA	-10.819001	18.106719	65.922848
ID	100000003	1.0	ORANGE	-10.819001	18.106719	53.922848
ID	100000005	1.0	ORANGE	-10.819001	18.106719	59.922848
ID	100000004	1.0	MAGENTA	-10.819001	18.106719	56.922848
ID	100000012	1.0	ORANGE	-10.819001	18.106719	80.922848
ID	100000006	1.0	ORANGE	-10.819001	18.106719	62.922848
ID	100000000	1.0	ORANGE	-10.819001	18.106719	44.922848
ID	100000009	1.0	ORANGE	-10.819001	18.106719	71.922848
ID	100000008	1.0	ORANGE	-10.819001	18.106719	68.922848
ID	100000014	1.0	ORANGE	-10.819001	18.106719	86.922848
ID	100000001	1.0	MAGENTA	-10.819001	18.106719	47.922848
ID	100000011	1.0	ORANGE	-10.819001	18.106719	77.922848
ID	100000010	1.0	MAGENTA	-10.819001	18.106719	74.922848
ID	100010009	1.0	ORANGE	-6.193438	-13.855470	74.182524
ID	100010014	1.0	ORANGE	-6.193438	-13.855470	89.182524
ID	100010001	1.0	MAGENTA	-6.193438	-13.855470	50.182524
ID	100010003	1.0	ORANGE	-6.193438	-13.855470	56.182524
ID	100010013	1.0	MAGENTA	-6.193438	-13.855470	86.182524
ID	100010002	1.0	ORANGE	-6.193438	-13.855470	53.182524
ID	100010010	1.0	MAGENTA	-6.193438	-13.855470	77.182524
ID	100010000	1.0	ORANGE	-6.193438	-13.855470	47.182524
ID	100010012	1.0	ORANGE	-6.193438	-13.855470	83.182524
ID	100010005	1.0	ORANGE	-6.193438	-13.855470	62.182524
ID	100010007	1.0	MAGENTA	-6.193438	-13.855470	68.182524
ID	100010011	1.0	ORANGE	-6.193438	-13.855470	80.182524
ID	100010006	1.0	ORANGE	-6.193438	-13.855470	65.182524
ID	100010004	1.0	MAGENTA	-6.193438	-13.855470	59.182524
ID	100010008	1.0	ORANGE	-6.193438	-13.855470	71.182524
ID	100020005	1.0	ORANGE	17.584610	-0.574235	58.961156
ID	100020012	1.0	ORANGE	17.584610	-0.574235	79.961156
ID	100020014	1.0	ORANGE	17.584610	-0.574235	85.961156
ID	100020009	1.0	ORANGE	17.584610	-0.574235	70.961156
ID	100020013	1.0	MAGENTA	17.584610	-0.574235	82.961156
ID	100020008	1.0	ORANGE	17.584610	-0.574235	67.961156
ID	100020010	1.0	MAGENTA	17.584610	-0.574235	73.961156
ID	100020006	1.0	ORANGE	17.584610	-0.574235	61.961156
ID	100020002	1.0	ORANGE	17.584610	-0.574235	49.961156
ID	100020011	1.0	ORANGE	17.584610	-0.574235	76.961156
ID	100020001	1.0	MAGENTA	17.584610	-0.574235	46.961156
ID	100020003	1.0	ORANGE	17.584610	-0.574235	52.961156
ID	100020007	1.0	MAGENTA	17.584610	-0.574235	64.961156
ID	100020000	1.0	ORANGE	17.584610	-0.574235	43.961156
ID	100020004	1.0	MAGENTA	17.584610	-0.574235	55.961156
ID	100030006	1.0	ORANGE	46.992322	-34.752835	24.818001
ID	100030002	1.0	ORANGE	46.992322	-34.752835	12.818001
ID	100030003	1.0	ORANGE	46.992322	-34.752835	15.818001
ID	100030009	1.0	ORANGE	46.992322	-34.752835	33.818001
ID	100030001	1.0	MAGENTA	46.992322	-34.752835	9.818001
ID	100030004	1.0	MAGENTA	46.992322	-34.752835	18.818001
ID	100030000	1.0	ORANGE	46.992322	-34.752835	6.818001
ID	100030005	1.0	ORANGE	46.992322	-34.752835	21.818001
ID	100030012	1.0	ORANGE	46.992322	-34.752835	42.818001
ID	100030007	1.0	MAGENTA	46.992322	-34.752835	27.818001
ID	100030010	1.0	MAGENTA	46.992322	-34.752835	36.818001
ID	100030013	1.0	MAGENTA	46.992322	-34.752835	45.818001
ID	100030008	1.0	ORANGE	46.992322	-34.752835	30.818001
ID	100030014	1.0	ORANGE	46.992322	-34.752835	48.818001
ID	100030011	1.0	ORANGE	46.992322	-34.752835	39.818001
ID	100040002	1.0	ORANGE	-9.140370	30.638256	23.608432
ID	100040005	1.0	ORANGE	-9.140370	30.638256	32.608432
ID	100040013	1.0	MAGENTA	-9.140370	30.638256	56.608432
ID	100040007	1.0	MAGENTA	-9.140370	30.638256	38.608432
ID	100040008	1.0	ORANGE	-9.140370	30.638256	41.608432
ID	100040003	1.0	ORANGE	-9.140370	30.638256	26.608432
ID	100040010	1.0	MAGENTA	-9.140370	30.638256	47.608432
ID	100040000	1.0	ORANGE	-9.140370	30.638256	17.608432
ID	100040006	1.0	ORANGE	-9.140370	30.638256	35.608432
ID	100040011	1.0	ORANGE	-9.140370	30.638256	50.608432
ID	100040001	1.0	MAGENTA	-9.140370	30.638256	20.608432
ID	100040014	1.0	ORANGE	-9.140370	30.638256	59.608432
ID	100040004	1.0	MAGENTA	-9.140370	30.638256	29.608432
ID	100040012	1.0	ORANGE	-9.140370	30.638256	53.608432
ID	100040009	1.0	ORANGE	-9.140370	30.638256	44.608432
ID	100050008	1.0	ORANGE	-0.235344	-28.263162	56.327047
ID	100050004	1.0	MAGENTA	-0.235344	-28.263162	44.327047
ID	100050003	1.0	ORANGE	-0.235344	-28.263162	41.327047
ID	100050013	1.0	MAGENTA	-0.235344	-28.263162	71.327047
ID	100050006	1.0	ORANGE	-0.235344	-28.263162	50.327047
ID	100050007	1.0	MAGENTA	-0.235344	-28.263162	53.327047
ID	100050011	1.0	ORANGE	-0.235344	-28.263162	65.327047
ID	100050009	1.0	ORANGE	-0.235344	-28.263162	59.327047
ID	100050002	1.0	ORANGE	-0.235344	-28.263162	38.327047
ID	100050000	1.0	ORANGE	-0.235344	-28.263162	32.327047
ID	100050010	1.0	MAGENTA	-0.235344	-28.263162	62.327047
ID	100050014	1.0	ORANGE	-0.235344	-28.263162	74.327047
ID	100050001	1.0	MAGENTA	-0.235344	-28.263162	35.327047
ID	100050005	1.0	ORANGE	-0.235344	-28.263162	47.327047
ID	100050012	1.0	ORANGE	-0.235344	-28.263162	68.327047
ID	100060014	1.0	ORANGE	28.843999	-37.224987	77.974321
ID	100060004	1.0	MAGENTA	28.843999	-37.224987	47.974321
ID	100060007	1.0	MAGENTA	28.843999	-37.224987	56.974321
ID	100060005	1.0	ORANGE	28.843999	-37.224987	50.974321
ID	100060013	1.0	MAGENTA	28.843999	-37.224987	74.974321
ID	100060009	1.0	ORANGE	28.843999	-37.224987	62.974321
ID	100060012	1.0	ORANGE	28.843999	-37.224987	71.974321
ID	100060002	1.0	ORANGE	28.843999	-37.224987	41.974321
ID	100060000	1.0	ORANGE	28.843999	-37.224987	35.974321
ID	100060003	1.0	ORANGE	28.843999	-37.224987	44.974321
ID	100060006	1.0	ORANGE	28.843999	-37.224987	53.974321
ID	100060008	1.0	ORANGE	28.843999	-37.224987	59.974321
ID	100060010	1.0	MAGENTA	28.843999	-37.224987	65.974321
ID	100060011	1.0	ORANGE	28.843999	-37.224987	68.974321
ID	100060001	1.0	MAGENTA	28.843999	-37.224987	38.974321
ID	100070007	1.0	MAGENTA	7.915437	48.622051	62.668753
ID	100070000	1.0	ORANGE	7.915437	48.622051	41.668753
ID	100070005	1.0	ORANGE	7.915437	48.622051	56.668753
ID	100070012	1.0	ORANGE	7.915437	48.622051	77.668753
ID	100070013	1.0	MAGENTA	7.915437	48.622051	80.668753
ID	100070002	1.0	ORANGE	7.915437	48.622051	47.668753
ID	100070003	1.0	ORANGE	7.915437	48.622051	50.668753
ID	100070001	1.0	MAGENTA	7.915437	48.622051	44.668753
ID	100070011	1.0	ORANGE	7.915437	48.622051	74.668753
ID	100070010	1.0	MAGENTA	7.915437	48.622051	71.668753
ID	100070008	1.0	ORANGE	7.915437	48.622051	65.668753
ID	100070006	1.0	ORANGE	7.915437	48.622051	59.668753
ID	100070009	1.0	ORANGE	7.915437	48.622051	68.668753
ID	100070004	1.0	MAGENTA	7.915437	48.622051	53.668753
ID	100070014	1.0	ORANGE	7.915437	48.622051	83.668753
ID	100080007	1.0	MAGENTA	-9.714358	4.970061	34.177613
ID	100080000	1.0	ORANGE	-9.714358	4.970061	13.177613
ID	100080006	1.0	ORANGE	-9.714358	4.970061	31.177613
ID	100080011	1.0	ORANGE	-9.714358	4.970061	46.177613
ID	100080001	1.0	MAGENTA	-9.714358	4.970061	16.177613
ID	100080013	1.0	MAGENTA	-9.714358	4.970061	52.177613
ID	100080005	1.0	ORANGE	-9.714358	4.970061	28.177613
ID	100080002	1.0	ORANGE	-9.714358	4.970061	19.177613
ID	100080004	1.0	MAGENTA	-9.714358	4.970061	25.177613
ID	100080012	1.0	ORANGE	-9.714358	4.970061	49.177613
ID	100080008	1.0	ORANGE	-9.714358	4.970061	37.177613
ID	100080010	1.0	MAGENTA	-9.714358	4.970061	43.177613
ID	100080014	1.0	ORANGE	-9.714358	4.970061	55.177613
ID	100080003	1.0	ORANGE	-9.714358	4.970061	22.177613
ID	100080009	1.0	ORANGE	-9.714358	4.970061	40.177613
ID	100090001	1.0	MAGENTA	-22.466956	19.201165	21.785134
ID	100090009	1.0	ORANGE	-22.466956	19.201165	45.785134
ID	100090012	1.0	ORANGE	-22.466956	19.201165	54.785134
ID	100090003	1.0	ORANGE	-22.466956	19.201165	27.785134
ID	100090014	1.0	ORANGE	-22.466956	19.201165	60.785134
ID	100090007	1.0	MAGENTA	-22.466956	19.201165	39.785134
ID	100090006	1.0	ORANGE	-22.466956	19.201165	36.785134
ID	100090004	1.0	MAGENTA	-22.466956	19.201165	30.785134
ID	100090002	1.0	ORANGE	-22.466956	19.201165	24.785134
ID	100090008	1.0	ORANGE	-22.466956	19.201165	42.785134
ID	100090013	1.0	MAGENTA	-22.466956	19.201165	57.785134
ID	100090005	1.0	ORANGE	-22.466956	19.201165	33.785134
ID	100090000	1.0	ORANGE	-22.466956	19.201165	18.785134
