TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000010	1.0	MAGENTA	-10.818973	10.591241	37.120114
ID	100000008	1.0	ORANGE	-10.818973	10.591241	31.120114
ID	100000013	1.0	MAGENTA	-10.818973	10.591241	46.120114
ID	100000002	1.0	ORANGE	-10.818973	10.591241	13.120114
ID	100000011	1.0	ORANGE	-10.818973	10.591241	40.120114
ID	100000006	1.0	ORANGE	-10.818973	10.591241	25.120114
ID	100000001	1.0	MAGENTA	-10.818973	10.591241	10.120114
ID	100000003	1.0	ORANGE	-10.818973	10.591241	16.120114
ID	100000012	1.0	ORANGE	-10.818973	10.591241	43.120114
ID	100000014	1.0	ORANGE	-10.818973	10.591241	49.120114
ID	100000005	1.0	ORANGE	-10.818973	10.591241	22.120114
ID	100000007	1.0	MAGENTA	-10.818973	10.591241	28.120114
ID	100000000	1.0	ORANGE	-10.818973	10.591241	7.120114
ID	100000009	1.0	ORANGE	-10.818973	10.591241	34.120114
ID	100000004	1.0	MAGENTA	-10.818973	10.591241	19.120114
ID	100010004	1.0	MAGENTA	3.640295	40.684847	17.434685
ID	100010005	1.0	ORANGE	3.640295	40.684847	20.434685
ID	100010007	1.0	MAGENTA	3.640295	40.684847	26.434685
ID	100010013	1.0	MAGENTA	3.640295	40.684847	44.434685
ID	100010012	1.0	ORANGE	3.640295	40.684847	41.434685
ID	100010009	1.0	ORANGE	3.640295	40.684847	32.434685
ID	100010000	1.0	ORANGE	3.640295	40.684847	5.434685
ID	100010008	1.0	ORANGE	3.640295	40.684847	29.434685
ID	100010006	1.0	ORANGE	3.640295	40.684847	23.434685
ID	100010003	1.0	ORANGE	3.640295	40.684847	14.434685
ID	100010011	1.0	ORANGE	3.640295	40.684847	38.434685
ID	100010014	1.0	ORANGE	3.640295	40.684847	47.434685
ID	100010001	1.0	MAGENTA	3.640295	40.684847	8.434685
ID	100010002	1.0	ORANGE	3.640295	40.684847	11.434685
ID	100010010	1.0	MAGENTA	3.640295	40.684847	35.434685
ID	100020008	1.0	ORANGE	-32.450632	30.812464	74.321741
ID	100020000	1.0	ORANGE	-32.450632	30.812464	50.321741
ID	100020010	1.0	MAGENTA	-32.450632	30.812464	80.321741
ID	100020009	1.0	ORANGE	-32.450632	30.812464	77.321741
ID	100020003	1.0	ORANGE	-32.450632	30.812464	59.321741
ID	100020011	1.0	ORANGE	-32.450632	30.812464	83.321741
ID	100020006	1.0	ORANGE	-32.450632	30.812464	68.321741
ID	100020007	1.0	MAGENTA	-32.450632	30.812464	71.321741
ID	100020013	1.0	MAGENTA	-32.450632	30.812464	89.321741
ID	100020014	1.0	ORANGE	-32.450632	30.812464	92.321741
ID	100020012	1.0	ORANGE	-32.450632	30.812464	86.321741
ID	100020005	1.0	ORANGE	-32.450632	30.812464	65.321741
ID	100020002	1.0	ORANGE	-32.450632	30.812464	56.321741
ID	100020001	1.0	MAGENTA	-32.450632	30.812464	53.321741
ID	100020004	1.0	MAGENTA	-32.450632	30.812464	62.321741
ID	100030006	1.0	ORANGE	28.258005	-45.347956	41.709458
ID	100030007	1.0	MAGENTA	28.258005	-45.347956	44.709458
ID	100030000	1.0	ORANGE	28.258005	-45.347956	23.709458
ID	100030013	1.0	MAGENTA	28.258005	-45.347956	62.709458
ID	100030004	1.0	MAGENTA	28.258005	-45.347956	35.709458
ID	100030001	1.0	MAGENTA	28.258005	-45.347956	26.709458
ID	100030009	1.0	ORANGE	28.258005	-45.347956	50.709458
ID	100030005	1.0	ORANGE	28.258005	-45.347956	38.709458
ID	100030002	1.0	ORANGE	28.258005	-45.347956	29.709458
ID	100030011	1.0	ORANGE	28.258005	-45.347956	56.709458
ID	100030010	1.0	MAGENTA	28.258005	-45.347956	53.709458
ID	100030008	1.0	ORANGE	28.258005	-45.347956	47.709458
ID	100030012	1.0	ORANGE	28.258005	-45.347956	59.709458
ID	100030014	1.0	ORANGE	28.258005	-45.347956	65.709458
ID	100030003	1.0	ORANGE	28.258005	-45.347956	32.709458
ID	100040005	1.0	ORANGE	38.143852	10.156310	60.169282
ID	100040009	1.0	ORANGE	38.143852	10.156310	72.169282
