TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000006	1.0	ORANGE	-10.819206	-37.237100	19.020660
ID	100000004	1.0	MAGENTA	-10.819206	-37.237100	13.020660
ID	100000005	1.0	ORANGE	-10.819206	-37.237100	16.020660
ID	100000008	1.0	ORANGE	-10.819206	-37.237100	25.020660
ID	100000014	1.0	ORANGE	-10.819206	-37.237100	43.020660
ID	100000000	1.0	ORANGE	-10.819206	-37.237100	1.020660
ID	100000011	1.0	ORANGE	-10.819206	-37.237100	34.020660
ID	100000003	1.0	ORANGE	-10.819206	-37.237100	10.020660
ID	100000002	1.0	ORANGE	-10.819206	-37.237100	7.020660
ID	100000009	1.0	ORANGE	-10.819206	-37.237100	28.020660
ID	100000012	1.0	ORANGE	-10.819206	-37.237100	37.020660
ID	100000007	1.0	MAGENTA	-10.819206	-37.237100	22.020660
ID	100000001	1.0	MAGENTA	-10.819206	-37.237100	4.020660
ID	100000013	1.0	MAGENTA	-10.819206	-37.237100	40.020660
ID	100000010	1.0	MAGENTA	-10.819206	-37.237100	31.020660
ID	100010006	1.0	ORANGE	-6.051002	-24.331779	29.134283
ID	100010008	1.0	ORANGE	-6.051002	-24.331779	35.134283
ID	100010004	1.0	MAGENTA	-6.051002	-24.331779	23.134283
ID	100010001	1.0	MAGENTA	-6.051002	-24.331779	14.134283
ID	100010011	1.0	ORANGE	-6.051002	-24.331779	44.134283
ID	100010003	1.0	ORANGE	-6.051002	-24.331779	20.134283
ID	100010000	1.0	ORANGE	-6.051002	-24.331779	11.134283
ID	100010007	1.0	MAGENTA	-6.051002	-24.331779	32.134283
ID	100010009	1.0	ORANGE	-6.051002	-24.331779	38.134283
ID	100010013	1.0	MAGENTA	-6.051002	-24.331779	50.134283
ID	100010002	1.0	ORANGE	-6.051002	-24.331779	17.134283
ID	100010010	1.0	MAGENTA	-6.051002	-24.331779	41.134283
ID	100010012	1.0	ORANGE	-6.051002	-24.331779	47.134283
ID	100010014	1.0	ORANGE	-6.051002	-24.331779	53.134283
ID	100010005	1.0	ORANGE	-6.051002	-24.331779	26.134283
ID	100020012	1.0	ORANGE	11.775655	-39.974410	47.722864
ID	100020013	1.0	MAGENTA	11.775655	-39.974410	50.722864
ID	100020006	1.0	ORANGE	11.775655	-39.974410	29.722864
ID	100020002	1.0	ORANGE	11.775655	-39.974410	17.722864
ID	100020000	1.0	ORANGE	11.775655	-39.974410	11.722864
ID	100020003	1.0	ORANGE	11.775655	-39.974410	20.722864
ID	100020001	1.0	MAGENTA	11.775655	-39.974410	14.722864
ID	100020005	1.0	ORANGE	11.775655	-39.974410	26.722864
ID	100020011	1.0	ORANGE	11.775655	-39.974410	44.722864
ID	100020009	1.0	ORANGE	11.775655	-39.974410	38.722864
ID	100020007	1.0	MAGENTA	11.775655	-39.974410	32.722864
ID	100020004	1.0	MAGENTA	11.775655	-39.974410	23.722864
ID	100020010	1.0	MAGENTA	11.775655	-39.974410	41.722864
ID	100020014	1.0	ORANGE	11.775655	-39.974410	53.722864
ID	100020008	1.0	ORANGE	11.775655	-39.974410	35.722864
ID	100030013	1.0	MAGENTA	11.703444	-13.795663	51.289436
ID	100030005	1.0	ORANGE	11.703444	-13.795663	27.289436
ID	100030012	1.0	ORANGE	11.703444	-13.795663	48.289436
ID	100030002	1.0	ORANGE	11.703444	-13.795663	18.289436
ID	100030011	1.0	ORANGE	11.703444	-13.795663	45.289436
ID	100030000	1.0	ORANGE	11.703444	-13.795663	12.289436
ID	100030014	1.0	ORANGE	11.703444	-13.795663	54.289436
ID	100030004	1.0	MAGENTA	11.703444	-13.795663	24.289436
ID	100030010	1.0	MAGENTA	11.703444	-13.795663	42.289436
ID	100030003	1.0	ORANGE	11.703444	-13.795663	21.289436
