TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000008	1.0	ORANGE	26.216161	-22.021245	78.537954
ID	100000013	1.0	MAGENTA	26.216161	-22.021245	93.537954
ID	100000001	1.0	MAGENTA	26.216161	-22.021245	57.537954
ID	100000002	1.0	ORANGE	26.216161	-22.021245	60.537954
ID	100000011	1.0	ORANGE	26.216161	-22.021245	87.537954
ID	100000006	1.0	ORANGE	26.216161	-22.021245	72.537954
ID	100000003	1.0	ORANGE	26.216161	-22.021245	63.537954
ID	100000012	1.0	ORANGE	26.216161	-22.021245	90.537954
ID	100000004	1.0	MAGENTA	26.216161	-22.021245	66.537954
ID	100000010	1.0	MAGENTA	26.216161	-22.021245	84.537954
ID	100000014	1.0	ORANGE	26.216161	-22.021245	96.537954
ID	100000005	1.0	ORANGE	26.216161	-22.021245	69.537954
ID	100000007	1.0	MAGENTA	26.216161	-22.021245	75.537954
ID	100000009	1.0	ORANGE	26.216161	-22.021245	81.537954
ID	100000000	1.0	ORANGE	26.216161	-22.021245	54.537954
ID	100010011	1.0	ORANGE	17.994353	-17.304531	53.450763
ID	100010010	1.0	MAGENTA	17.994353	-17.304531	50.450763
ID	100010000	1.0	ORANGE	17.994353	-17.304531	20.450763
ID	100010004	1.0	MAGENTA	17.994353	-17.304531	32.450763
ID	100010003	1.0	ORANGE	17.994353	-17.304531	29.450763
ID	100010008	1.0	ORANGE	17.994353	-17.304531	44.450763
ID	100010012	1.0	ORANGE	17.994353	-17.304531	56.450763
ID	100010005	1.0	ORANGE	17.994353	-17.304531	35.450763
ID	100010002	1.0	ORANGE	17.994353	-17.304531	26.450763
ID	100010014	1.0	ORANGE	17.994353	-17.304531	62.450763
ID	100010013	1.0	MAGENTA	17.994353	-17.304531	59.450763
ID	100010009	1.0	ORANGE	17.994353	-17.304531	47.450763
ID	100010007	1.0	MAGENTA	17.994353	-17.304531	41.450763
ID	100010001	1.0	MAGENTA	17.994353	-17.304531	23.450763
ID	100010006	1.0	ORANGE	17.994353	-17.304531	38.450763
ID	100020002	1.0	ORANGE	32.563288	-8.977931	47.136846
ID	100020012	1.0	ORANGE	32.563288	-8.977931	77.136846
ID	100020007	1.0	MAGENTA	32.563288	-8.977931	62.136846
ID	100020009	1.0	ORANGE	32.563288	-8.977931	68.136846
ID	100020005	1.0	ORANGE	32.563288	-8.977931	56.136846
ID	100020010	1.0	MAGENTA	32.563288	-8.977931	71.136846
ID	100020003	1.0	ORANGE	32.563288	-8.977931	50.136846
ID	100020001	1.0	MAGENTA	32.563288	-8.977931	44.136846
ID	100020014	1.0	ORANGE	32.563288	-8.977931	83.136846
ID	100020000	1.0	ORANGE	32.563288	-8.977931	41.136846
ID	100020006	1.0	ORANGE	32.563288	-8.977931	59.136846
ID	100020013	1.0	MAGENTA	32.563288	-8.977931	80.136846
ID	100020008	1.0	ORANGE	32.563288	-8.977931	65.136846
ID	100020004	1.0	MAGENTA	32.563288	-8.977931	53.136846
ID	100020011	1.0	ORANGE	32.563288	-8.977931	74.136846
ID	100030005	1.0	ORANGE	-36.698089	-32.184329	43.451720
ID	100030012	1.0	ORANGE	-36.698089	-32.184329	64.451720
ID	100030000	1.0	ORANGE	-36.698089	-32.184329	28.451720
ID	100030014	1.0	ORANGE	-36.698089	-32.184329	70.451720
ID	100030007	1.0	MAGENTA	-36.698089	-32.184329	49.451720
ID	100030009	1.0	ORANGE	-36.698089	-32.184329	55.451720
ID	100030006	1.0	ORANGE	-36.698089	-32.184329	46.451720
ID	100030013	1.0	MAGENTA	-36.698089	-32.184329	67.451720
ID	100030011	1.0	ORANGE	-36.698089	-32.184329	61.451720
ID	100030010	1.0	MAGENTA	-36.698089	-32.184329	58.451720
ID	100030001	1.0	MAGENTA	-36.698089	-32.184329	31.451720
ID	100030004	1.0	MAGENTA	-36.698089	-32.184329	40.451720
ID	100030008	1.0	ORANGE	-36.698089	-32.184329	52.451720
ID	100030002	1.0	ORANGE	-36.698089	-32.184329	34.451720
ID	100030003	1.0	ORANGE	-36.698089	-32.184329	37.451720
ID	100040005	1.0	ORANGE	-39.976248	-29.681422	56.563708
ID	100040001	1.0	MAGENTA	-39.976248	-29.681422	44.563708
ID	100040009	1.0	ORANGE	-39.976248	-29.681422	68.563708
ID	100040008	1.0	ORANGE	-39.976248	-29.681422	65.563708
ID	100040014	1.0	ORANGE	-39.976248	-29.681422	83.563708
ID	100040010	1.0	MAGENTA	-39.976248	-29.681422	71.563708
ID	100040004	1.0	MAGENTA	-39.976248	-29.681422	53.563708
ID	100040002	1.0	ORANGE	-39.976248	-29.681422	47.563708
ID	100040006	1.0	ORANGE	-39.976248	-29.681422	59.563708
ID	100040000	1.0	ORANGE	-39.976248	-29.681422	41.563708
ID	100040011	1.0	ORANGE	-39.976248	-29.681422	74.563708
ID	100040003	1.0	ORANGE	-39.976248	-29.681422	50.563708
ID	100040012	1.0	ORANGE	-39.976248	-29.681422	77.563708
ID	100040013	1.0	MAGENTA	-39.976248	-29.681422	80.563708
ID	100040007	1.0	MAGENTA	-39.976248	-29.681422	62.563708
ID	100050010	1.0	MAGENTA	42.669866	3.038087	84.354622
ID	100050009	1.0	ORANGE	42.669866	3.038087	81.354622
ID	100050013	1.0	MAGENTA	42.669866	3.038087	93.354622
ID	100050004	1.0	MAGENTA	42.669866	3.038087	66.354622
ID	100050008	1.0	ORANGE	42.669866	3.038087	78.354622
ID	100050005	1.0	ORANGE	42.669866	3.038087	69.354622
ID	100050011	1.0	ORANGE	42.669866	3.038087	87.354622
ID	100050001	1.0	MAGENTA	42.669866	3.038087	57.354622
ID	100050006	1.0	ORANGE	42.669866	3.038087	72.354622
ID	100050003	1.0	ORANGE	42.669866	3.038087	63.354622
ID	100050012	1.0	ORANGE	42.669866	3.038087	90.354622
ID	100050000	1.0	ORANGE	42.669866	3.038087	54.354622
ID	100050002	1.0	ORANGE	42.669866	3.038087	60.354622
ID	100050007	1.0	MAGENTA	42.669866	3.038087	75.354622
ID	100050014	1.0	ORANGE	42.669866	3.038087	96.354622
ID	100060011	1.0	ORANGE	-40.266489	33.098299	38.389638
ID	100060008	1.0	ORANGE	-40.266489	33.098299	29.389638
ID	100060009	1.0	ORANGE	-40.266489	33.098299	32.389638
ID	100060014	1.0	ORANGE	-40.266489	33.098299	47.389638
ID	100060007	1.0	MAGENTA	-40.266489	33.098299	26.389638
ID	100060005	1.0	ORANGE	-40.266489	33.098299	20.389638
ID	100060000	1.0	ORANGE	-40.266489	33.098299	5.389638
ID	100060006	1.0	ORANGE	-40.266489	33.098299	23.389638
ID	100060013	1.0	MAGENTA	-40.266489	33.098299	44.389638
ID	100060010	1.0	MAGENTA	-40.266489	33.098299	35.389638
ID	100060001	1.0	MAGENTA	-40.266489	33.098299	8.389638
ID	100060002	1.0	ORANGE	-40.266489	33.098299	11.389638
ID	100060012	1.0	ORANGE	-40.266489	33.098299	41.389638
ID	100060003	1.0	ORANGE	-40.266489	33.098299	14.389638
ID	100060004	1.0	MAGENTA	-40.266489	33.098299	17.389638
ID	100070003	1.0	ORANGE	-27.578504	20.854328	38.122357
ID	100070006	1.0	ORANGE	-27.578504	20.854328	47.122357
ID	100070010	1.0	MAGENTA	-27.578504	20.854328	59.122357
ID	100070000	1.0	ORANGE	-27.578504	20.854328	29.122357
ID	100070014	1.0	ORANGE	-27.578504	20.854328	71.122357
ID	100070004	1.0	MAGENTA	-27.578504	20.854328	41.122357
ID	100070011	1.0	ORANGE	-27.578504	20.854328	62.122357
ID	100070001	1.0	MAGENTA	-27.578504	20.854328	32.122357
ID	100070008	1.0	ORANGE	-27.578504	20.854328	53.122357
ID	100070013	1.0	MAGENTA	-27.578504	20.854328	68.122357
ID	100070005	1.0	ORANGE	-27.578504	20.854328	44.122357
ID	100070002	1.0	ORANGE	-27.578504	20.854328	35.122357
ID	100070009	1.0	ORANGE	-27.578504	20.854328	56.122357
ID	100070012	1.0	ORANGE	-27.578504	20.854328	65.122357
ID	100070007	1.0	MAGENTA	-27.578504	20.854328	50.122357
ID	100080004	1.0	MAGENTA	-11.939627	-2.826047	58.634698
ID	100080014	1.0	ORANGE	-11.939627	-2.826047	88.634698
ID	100080012	1.0	ORANGE	-11.939627	-2.826047	82.634698
ID	100080006	1.0	ORANGE	-11.939627	-2.826047	64.634698
ID	100080009	1.0	ORANGE	-11.939627	-2.826047	73.634698
ID	100080010	1.0	MAGENTA	-11.939627	-2.826047	76.634698
ID	100080002	1.0	ORANGE	-11.939627	-2.826047	52.634698
ID	100080011	1.0	ORANGE	-11.939627	-2.826047	79.634698
ID	100080005	1.0	ORANGE	-11.939627	-2.826047	61.634698
ID	100080013	1.0	MAGENTA	-11.939627	-2.826047	85.634698
ID	100080008	1.0	ORANGE	-11.939627	-2.826047	70.634698
ID	100080001	1.0	MAGENTA	-11.939627	-2.826047	49.634698
ID	100080000	1.0	ORANGE	-11.939627	-2.826047	46.634698
ID	100080007	1.0	MAGENTA	-11.939627	-2.826047	67.634698
ID	100080003	1.0	ORANGE	-11.939627	-2.826047	55.634698
ID	100090010	1.0	MAGENTA	-15.407328	22.908976	65.201085
ID	100090004	1.0	MAGENTA	-15.407328	22.908976	47.201085
ID	100090000	1.0	ORANGE	-15.407328	22.908976	35.201085
ID	100090009	1.0	ORANGE	-15.407328	22.908976	62.201085
ID	100090011	1.0	ORANGE	-15.407328	22.908976	68.201085
ID	100090005	1.0	ORANGE	-15.407328	22.908976	50.201085
ID	100090006	1.0	ORANGE	-15.407328	22.908976	53.201085
ID	100090002	1.0	ORANGE	-15.407328	22.908976	41.201085
ID	100090007	1.0	MAGENTA	-15.407328	22.908976	56.201085
ID	100090008	1.0	ORANGE	-15.407328	22.908976	59.201085
ID	100090003	1.0	ORANGE	-15.407328	22.908976	44.201085
ID	100090012	1.0	ORANGE	-15.407328	22.908976	71.201085
ID	100090013	1.0	MAGENTA	-15.407328	22.908976	74.201085
ID	100090001	1.0	MAGENTA	-15.407328	22.908976	38.201085
ID	100090014	1.0	ORANGE	-15.407328	22.908976	77.201085
ID	100100006	1.0	ORANGE	-48.960353	43.178966	57.915306
ID	100100007	1.0	MAGENTA	-48.960353	43.178966	60.915306
ID	100100009	1.0	ORANGE	-48.960353	43.178966	66.915306
ID	100100003	1.0	ORANGE	-48.960353	43.178966	48.915306
ID	100100000	1.0	ORANGE	-48.960353	43.178966	39.915306
ID	100100010	1.0	MAGENTA	-48.960353	43.178966	69.915306
ID	100100005	1.0	ORANGE	-48.960353	43.178966	54.915306
ID	100100002	1.0	ORANGE	-48.960353	43.178966	45.915306
ID	100100013	1.0	MAGENTA	-48.960353	43.178966	78.915306
ID	100100014	1.0	ORANGE	-48.960353	43.178966	81.915306
ID	100100001	1.0	MAGENTA	-48.960353	43.178966	42.915306
ID	100100008	1.0	ORANGE	-48.960353	43.178966	63.915306
ID	100100004	1.0	MAGENTA	-48.960353	43.178966	51.915306
ID	100100011	1.0	ORANGE	-48.960353	43.178966	72.915306
ID	100100012	1.0	ORANGE	-48.960353	43.178966	75.915306
ID	100110001	1.0	MAGENTA	42.500067	48.365478	41.783309
ID	100110008	1.0	ORANGE	42.500067	48.365478	62.783309
ID	100110000	1.0	ORANGE	42.500067	48.365478	38.783309
ID	100110011	1.0	ORANGE	42.500067	48.365478	71.783309
ID	100110010	1.0	MAGENTA	42.500067	48.365478	68.783309
ID	100110007	1.0	MAGENTA	42.500067	48.365478	59.783309
ID	100110002	1.0	ORANGE	42.500067	48.365478	44.783309
ID	100110014	1.0	ORANGE	42.500067	48.365478	80.783309
ID	100110003	1.0	ORANGE	42.500067	48.365478	47.783309
ID	100110013	1.0	MAGENTA	42.500067	48.365478	77.783309
ID	100110005	1.0	ORANGE	42.500067	48.365478	53.783309
ID	100110006	1.0	ORANGE	42.500067	48.365478	56.783309
ID	100110004	1.0	MAGENTA	42.500067	48.365478	50.783309
ID	100110009	1.0	ORANGE	42.500067	48.365478	65.783309
ID	100110012	1.0	ORANGE	42.500067	48.365478	74.783309
ID	100120008	1.0	ORANGE	-16.566686	27.825801	73.037943
ID	100120000	1.0	ORANGE	-16.566686	27.825801	49.037943
ID	100120009	1.0	ORANGE	-16.566686	27.825801	76.037943
ID	100120014	1.0	ORANGE	-16.566686	27.825801	91.037943
ID	100120001	1.0	MAGENTA	-16.566686	27.825801	52.037943
ID	100120005	1.0	ORANGE	-16.566686	27.825801	64.037943
ID	100120006	1.0	ORANGE	-16.566686	27.825801	67.037943
ID	100120011	1.0	ORANGE	-16.566686	27.825801	82.037943
ID	100120010	1.0	MAGENTA	-16.566686	27.825801	79.037943
ID	100120002	1.0	ORANGE	-16.566686	27.825801	55.037943
ID	100120013	1.0	MAGENTA	-16.566686	27.825801	88.037943
ID	100120003	1.0	ORANGE	-16.566686	27.825801	58.037943
ID	100120012	1.0	ORANGE	-16.566686	27.825801	85.037943
ID	100120007	1.0	MAGENTA	-16.566686	27.825801	70.037943
ID	100120004	1.0	MAGENTA	-16.566686	27.825801	61.037943
ID	100130005	1.0	ORANGE	-13.025641	41.321143	48.396856
ID	100130013	1.0	MAGENTA	-13.025641	41.321143	72.396856
ID	100130006	1.0	ORANGE	-13.025641	41.321143	51.396856
ID	100130008	1.0	ORANGE	-13.025641	41.321143	57.396856
ID	100130012	1.0	ORANGE	-13.025641	41.321143	69.396856
ID	100130001	1.0	MAGENTA	-13.025641	41.321143	36.396856
ID	100130007	1.0	MAGENTA	-13.025641	41.321143	54.396856
ID	100130011	1.0	ORANGE	-13.025641	41.321143	66.396856
ID	100130009	1.0	ORANGE	-13.025641	41.321143	60.396856
ID	100130003	1.0	ORANGE	-13.025641	41.321143	42.396856
ID	100130004	1.0	MAGENTA	-13.025641	41.321143	45.396856
ID	100130014	1.0	ORANGE	-13.025641	41.321143	75.396856
ID	100130002	1.0	ORANGE	-13.025641	41.321143	39.396856
ID	100130000	1.0	ORANGE	-13.025641	41.321143	33.396856
ID	100130010	1.0	MAGENTA	-13.025641	41.321143	63.396856
ID	100140014	1.0	ORANGE	1.479551	-39.642084	92.347920
