SCENE
SceneNumber	1	CurrentTime	0.005000009999978286
ID	100000004	1.0	MAGENTA	-20.996129	-43.147696	42.464689
ID	100000007	1.0	MAGENTA	-27.428400	-43.668519	40.579255
ID	100000014	1.0	ORANGE	-29.981344	-44.976240	37.934346
ID	100000005	1.0	ORANGE	-22.846584	-45.505182	41.610836
ID	100000002	1.0	ORANGE	-19.741465	-43.135458	40.047012
ID	100000010	1.0	MAGENTA	-30.524257	-40.135247	41.701717
ID	100000000	1.0	ORANGE	-18.441249	-44.723051	40.917048
ID	100000001	1.0	MAGENTA	-18.305351	-42.226033	42.524199
ID	100000006	1.0	ORANGE	-25.534803	-44.703844	42.610038
ID	100000013	1.0	MAGENTA	-31.032415	-42.219897	37.365528
ID	100000012	1.0	ORANGE	-33.033299	-42.258092	39.551037
ID	100000009	1.0	ORANGE	-31.060254	-42.431545	39.780068
ID	100000003	1.0	ORANGE	-22.494707	-44.348171	40.334843
ID	100000008	1.0	ORANGE	-28.568628	-40.916361	40.464713
ID	100000011	1.0	ORANGE	-30.261147	-41.167782	38.854019
ID	100010011	1.0	ORANGE	-16.292780	-19.744792	56.883841
ID	100010000	1.0	ORANGE	-10.572476	-10.051409	52.764884
ID	100010013	1.0	MAGENTA	-17.430933	-22.435353	53.266946
ID	100010007	1.0	MAGENTA	-14.078642	-13.895764	58.904681
ID	100010005	1.0	ORANGE	-9.161220	-14.570884	59.284513
ID	100010004	1.0	MAGENTA	-10.213878	-16.947820	57.805036
ID	100010012	1.0	ORANGE	-15.460643	-20.244154	54.020688
ID	100010006	1.0	ORANGE	-11.460820	-12.765018	59.936467
ID	100010010	1.0	MAGENTA	-15.077577	-17.120621	57.784636
ID	100010003	1.0	ORANGE	-10.352896	-13.931432	57.466834
ID	100010008	1.0	ORANGE	-13.048830	-16.460185	57.839793
ID	100010014	1.0	ORANGE	-17.808162	-19.860122	51.821408
ID	100010001	1.0	MAGENTA	-10.274856	-10.841390	55.676403
ID	100010002	1.0	ORANGE	-11.743788	-13.214003	54.824345
ID	100010009	1.0	ORANGE	-13.345652	-19.110389	56.471698
ID	100020008	1.0	ORANGE	15.551996	45.089915	26.079498
ID	100020002	1.0	ORANGE	18.902566	39.824120	24.495800
ID	100020012	1.0	ORANGE	17.589178	38.142575	25.809063
ID	100020004	1.0	MAGENTA	20.148761	42.138583	29.481569
ID	100020006	1.0	ORANGE	14.778230	41.061913	29.032639
ID	100020010	1.0	MAGENTA	14.814358	41.291037	25.295535
ID	100020014	1.0	ORANGE	19.502373	36.604860	25.084005
ID	100020003	1.0	ORANGE	18.624420	41.550435	26.908297
