TotalTime	0.04
dtimage	0.005
xsize	50.0
ysize	50.0
z_outside	10.0
z_inside	100.0

SCENE
SceneNumber	0	CurrentTime	0.0
ID	100000003	1.0	ORANGE	-10.818747	1.354333	38.481392
ID	100000004	1.0	MAGENTA	-10.818747	1.354333	41.481392
ID	100000001	1.0	MAGENTA	-10.818747	1.354333	32.481392
ID	100000009	1.0	ORANGE	-10.818747	1.354333	56.481392
ID	100000012	1.0	ORANGE	-10.818747	1.354333	65.481392
ID	100000011	1.0	ORANGE	-10.818747	1.354333	62.481392
ID	100000013	1.0	MAGENTA	-10.818747	1.354333	68.481392
ID	100000006	1.0	ORANGE	-10.818747	1.354333	47.481392
ID	100000008	1.0	ORANGE	-10.818747	1.354333	53.481392
ID	100000005	1.0	ORANGE	-10.818747	1.354333	44.481392
ID	100000010	1.0	MAGENTA	-10.818747	1.354333	59.481392
ID	100000007	1.0	MAGENTA	-10.818747	1.354333	50.481392
ID	100000002	1.0	ORANGE	-10.818747	1.354333	35.481392
ID	100000014	1.0	ORANGE	-10.818747	1.354333	71.481392
ID	100000000	1.0	ORANGE	-10.818747	1.354333	29.481392
ID	100010009	1.0	ORANGE	14.447877	-44.749924	33.755365
ID	100010005	1.0	ORANGE	14.447877	-44.749924	21.755365
ID	100010013	1.0	MAGENTA	14.447877	-44.749924	45.755365
ID	100010012	1.0	ORANGE	14.447877	-44.749924	42.755365
ID	100010001	1.0	MAGENTA	14.447877	-44.749924	9.755365
ID	100010004	1.0	MAGENTA	14.447877	-44.749924	18.755365
ID	100010011	1.0	ORANGE	14.447877	-44.749924	39.755365
ID	100010007	1.0	MAGENTA	14.447877	-44.749924	27.755365
ID	100010006	1.0	ORANGE	14.447877	-44.749924	24.755365
ID	100010002	1.0	ORANGE	14.447877	-44.749924	12.755365
ID	100010014	1.0	ORANGE	14.447877	-44.749924	48.755365
ID	100010000	1.0	ORANGE	14.447877	-44.749924	6.755365
ID	100010010	1.0	MAGENTA	14.447877	-44.749924	36.755365
ID	100010003	1.0	ORANGE	14.447877	-44.749924	15.755365
ID	100010008	1.0	ORANGE	14.447877	-44.749924	30.755365
ID	100020014	1.0	ORANGE	40.974878	15.418977	52.229367
ID	100020004	1.0	MAGENTA	40.974878	15.418977	22.229367
ID	100020003	1.0	ORANGE	40.974878	15.418977	19.229367
ID	100020008	1.0	ORANGE	40.974878	15.418977	34.229367
ID	100020007	1.0	MAGENTA	40.974878	15.418977	31.229367
ID	100020009	1.0	ORANGE	40.974878	15.418977	37.229367
ID	100020001	1.0	MAGENTA	40.974878	15.418977	13.229367
ID	100020011	1.0	ORANGE	40.974878	15.418977	43.229367
ID	100020012	1.0	ORANGE	40.974878	15.418977	46.229367
ID	100020006	1.0	ORANGE	40.974878	15.418977	28.229367
ID	100020000	1.0	ORANGE	40.974878	15.418977	10.229367
ID	100020010	1.0	MAGENTA	40.974878	15.418977	40.229367
ID	100020013	1.0	MAGENTA	40.974878	15.418977	49.229367
ID	100020002	1.0	ORANGE	40.974878	15.418977	16.229367
ID	100020005	1.0	ORANGE	40.974878	15.418977	25.229367
ID	100030009	1.0	ORANGE	28.098408	-35.798658	61.653935
ID	100030004	1.0	MAGENTA	28.098408	-35.798658	46.653935
ID	100030014	1.0	ORANGE	28.098408	-35.798658	76.653935
ID	100030001	1.0	MAGENTA	28.098408	-35.798658	37.653935
ID	100030013	1.0	MAGENTA	28.098408	-35.798658	73.653935
ID	100030003	1.0	ORANGE	28.098408	-35.798658	43.653935
ID	100030012	1.0	ORANGE	28.098408	-35.798658	70.653935
ID	100030010	1.0	MAGENTA	28.098408	-35.798658	64.653935
ID	100030006	1.0	ORANGE	28.098408	-35.798658	52.653935
ID	100030008	1.0	ORANGE	28.098408	-35.798658	58.653935
ID	100030011	1.0	ORANGE	28.098408	-35.798658	67.653935
ID	100030005	1.0	ORANGE	28.098408	-35.798658	49.653935
ID	100030007	1.0	MAGENTA	28.098408	-35.798658	55.653935
ID	100030002	1.0	ORANGE	28.098408	-35.798658	40.653935
ID	100030000	1.0	ORANGE	28.098408	-35.798658	34.653935
ID	100040013	1.0	MAGENTA	11.941324	16.352828	46.065811
ID	100040000	1.0	ORANGE	11.941324	16.352828	7.065811
ID	100040012	1.0	ORANGE	11.941324	16.352828	43.065811
ID	100040002	1.0	ORANGE	11.941324	16.352828	13.065811
