Total clusters, 38

Cluster Index, 0
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 1
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 8
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

