Time, A_B_binding,
0.0,0,
0.001000000000002041,64,
0.002000009999996102,70,
0.0030000099999901633,59,
0.0040000099999842244,68,
0.005000009999978286,80,
0.006000009999972347,88,
0.007000009999966408,72,
0.00800000999996047,73,
0.00900000999995453,69,
0.010000009999948592,73,
0.011000009999942653,77,
0.012000009999936714,68,
0.013000009999930775,75,
0.014000009999924836,70,
0.015000009999918898,78,
0.016000009999978013,73,
0.017000000000145545,75,
0.018000000000313078,66,
0.01900000000048061,72,
0.020000000000648145,68,
0.02100000000081568,64,
0.022000000000983212,72,
0.023000000001150746,80,
0.02400000000131828,78,
0.025000000001485813,80,
0.026000000001653346,70,
0.02700000000182088,70,
0.028000000001988413,62,
0.029000000002155947,69,
0.03000000000232348,79,
0.031000000002491014,67,
0.03200000000265855,68,
0.03300000000282608,83,
0.034000000002993615,78,
0.03500000000316115,81,
0.03600000000332868,72,
0.037000000003496215,70,
0.03800000000366375,79,
0.03900000000383128,82,
0.040000000003998816,69,
