Time, A_B_binding,
0.0,0,
0.001000000000002041,535,
0.002000009999996102,544,
0.0030000099999901633,555,
0.0040000099999842244,544,
0.005000009999978286,554,
0.006000009999972347,564,
0.007000009999966408,544,
0.00800000999996047,577,
0.00900000999995453,546,
0.010000009999948592,567,
0.011000009999942653,543,
0.012000009999936714,535,
0.013000009999930775,585,
0.014000009999924836,543,
0.015000009999918898,564,
0.016000009999978013,552,
0.017000000000145545,557,
0.018000000000313078,553,
0.01900000000048061,538,
0.020000000000648145,532,
0.02100000000081568,577,
0.022000000000983212,551,
0.023000000001150746,562,
0.02400000000131828,538,
0.025000000001485813,557,
0.026000000001653346,556,
0.02700000000182088,552,
0.028000000001988413,543,
0.029000000002155947,563,
0.03000000000232348,558,
0.031000000002491014,579,
0.03200000000265855,542,
0.03300000000282608,561,
0.034000000002993615,547,
0.03500000000316115,548,
0.03600000000332868,553,
0.037000000003496215,537,
0.03800000000366375,566,
0.03900000000383128,569,
0.040000000003998816,559,
