Total clusters, 45

Cluster Index, 0
Size, 218
poly_A, 105
poly_B, 113

Cluster Index, 1
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 2
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 3
Size, 16
poly_A, 9
poly_B, 7

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 31
poly_A, 15
poly_B, 16

Cluster Index, 7
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 8
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 9
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 13
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 14
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 17
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 25
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

