Total clusters, 46

Cluster Index, 0
Size, 164
poly_A, 82
poly_B, 82

Cluster Index, 1
Size, 85
poly_A, 43
poly_B, 42

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 18
poly_A, 8
poly_B, 10

Cluster Index, 4
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 5
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 9
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 10
Size, 17
poly_A, 8
poly_B, 9

Cluster Index, 12
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 15
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 18
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 27
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

