Total clusters, 38

Cluster Index, 0
Size, 237
poly_A, 116
poly_B, 121

Cluster Index, 1
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 2
Size, 32
poly_A, 15
poly_B, 17

Cluster Index, 3
Size, 24
poly_A, 12
poly_B, 12

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 18
poly_A, 9
poly_B, 9

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 1
poly_B, 2

