Time, A_B_binding,
0.0,0,
0.001000000000002041,557,
0.002000009999996102,555,
0.0030000099999901633,559,
0.0040000099999842244,540,
0.005000009999978286,535,
0.006000009999972347,557,
0.007000009999966408,545,
0.00800000999996047,559,
0.00900000999995453,549,
0.010000009999948592,560,
0.011000009999942653,536,
0.012000009999936714,554,
0.013000009999930775,580,
0.014000009999924836,543,
0.015000009999918898,530,
0.016000009999978013,561,
0.017000000000145545,561,
0.018000000000313078,532,
0.01900000000048061,544,
0.020000000000648145,554,
0.02100000000081568,530,
0.022000000000983212,548,
0.023000000001150746,552,
0.02400000000131828,552,
0.025000000001485813,556,
0.026000000001653346,518,
0.02700000000182088,531,
0.028000000001988413,535,
0.029000000002155947,539,
0.03000000000232348,561,
0.031000000002491014,552,
0.03200000000265855,568,
0.03300000000282608,538,
0.034000000002993615,568,
0.03500000000316115,551,
0.03600000000332868,539,
0.037000000003496215,552,
0.03800000000366375,557,
0.03900000000383128,551,
0.040000000003998816,548,
