Time, A_B_binding,
0.0,0,
0.001000000000002041,547,
0.002000009999996102,535,
0.0030000099999901633,569,
0.0040000099999842244,541,
0.005000009999978286,530,
0.006000009999972347,560,
0.007000009999966408,575,
0.00800000999996047,555,
0.00900000999995453,539,
0.010000009999948592,546,
0.011000009999942653,554,
0.012000009999936714,575,
0.013000009999930775,553,
0.014000009999924836,548,
0.015000009999918898,556,
0.016000009999978013,537,
0.017000000000145545,564,
0.018000000000313078,547,
0.01900000000048061,534,
0.020000000000648145,556,
0.02100000000081568,557,
0.022000000000983212,530,
0.023000000001150746,580,
0.02400000000131828,537,
0.025000000001485813,582,
0.026000000001653346,561,
0.02700000000182088,557,
0.028000000001988413,559,
0.029000000002155947,572,
0.03000000000232348,553,
0.031000000002491014,573,
0.03200000000265855,559,
0.03300000000282608,536,
0.034000000002993615,541,
0.03500000000316115,553,
0.03600000000332868,539,
0.037000000003496215,565,
0.03800000000366375,562,
0.03900000000383128,537,
0.040000000003998816,550,
