Time, TOTAL poly_A : A : State0,FREE poly_A : A : State0,BOUND poly_A : A : State0,TOTAL poly_A : L_a : State0,FREE poly_A : L_a : State0,BOUND poly_A : L_a : State0,TOTAL poly_B : B : State0,FREE poly_B : B : State0,BOUND poly_B : B : State0,TOTAL poly_B : L_b : State0,FREE poly_B : L_b : State0,BOUND poly_B : L_b : State0,
0.0,1000,1000,0,2000,2000,0,1000,1000,0,2000,2000,0,
0.001000000000002041,1000,453,547,2000,2000,0,1000,453,547,2000,2000,0,
0.002000009999996102,1000,465,535,2000,2000,0,1000,465,535,2000,2000,0,
0.0030000099999901633,1000,431,569,2000,2000,0,1000,431,569,2000,2000,0,
0.0040000099999842244,1000,459,541,2000,2000,0,1000,459,541,2000,2000,0,
0.005000009999978286,1000,470,530,2000,2000,0,1000,470,530,2000,2000,0,
0.006000009999972347,1000,440,560,2000,2000,0,1000,440,560,2000,2000,0,
0.007000009999966408,1000,425,575,2000,2000,0,1000,425,575,2000,2000,0,
0.00800000999996047,1000,445,555,2000,2000,0,1000,445,555,2000,2000,0,
0.00900000999995453,1000,461,539,2000,2000,0,1000,461,539,2000,2000,0,
0.010000009999948592,1000,454,546,2000,2000,0,1000,454,546,2000,2000,0,
0.011000009999942653,1000,446,554,2000,2000,0,1000,446,554,2000,2000,0,
0.012000009999936714,1000,425,575,2000,2000,0,1000,425,575,2000,2000,0,
0.013000009999930775,1000,447,553,2000,2000,0,1000,447,553,2000,2000,0,
0.014000009999924836,1000,452,548,2000,2000,0,1000,452,548,2000,2000,0,
0.015000009999918898,1000,444,556,2000,2000,0,1000,444,556,2000,2000,0,
0.016000009999978013,1000,463,537,2000,2000,0,1000,463,537,2000,2000,0,
0.017000000000145545,1000,436,564,2000,2000,0,1000,436,564,2000,2000,0,
0.018000000000313078,1000,453,547,2000,2000,0,1000,453,547,2000,2000,0,
0.01900000000048061,1000,466,534,2000,2000,0,1000,466,534,2000,2000,0,
0.020000000000648145,1000,444,556,2000,2000,0,1000,444,556,2000,2000,0,
0.02100000000081568,1000,443,557,2000,2000,0,1000,443,557,2000,2000,0,
0.022000000000983212,1000,470,530,2000,2000,0,1000,470,530,2000,2000,0,
0.023000000001150746,1000,420,580,2000,2000,0,1000,420,580,2000,2000,0,
0.02400000000131828,1000,463,537,2000,2000,0,1000,463,537,2000,2000,0,
0.025000000001485813,1000,418,582,2000,2000,0,1000,418,582,2000,2000,0,
0.026000000001653346,1000,439,561,2000,2000,0,1000,439,561,2000,2000,0,
0.02700000000182088,1000,443,557,2000,2000,0,1000,443,557,2000,2000,0,
0.028000000001988413,1000,441,559,2000,2000,0,1000,441,559,2000,2000,0,
0.029000000002155947,1000,428,572,2000,2000,0,1000,428,572,2000,2000,0,
0.03000000000232348,1000,447,553,2000,2000,0,1000,447,553,2000,2000,0,
0.031000000002491014,1000,427,573,2000,2000,0,1000,427,573,2000,2000,0,
0.03200000000265855,1000,441,559,2000,2000,0,1000,441,559,2000,2000,0,
0.03300000000282608,1000,464,536,2000,2000,0,1000,464,536,2000,2000,0,
0.034000000002993615,1000,459,541,2000,2000,0,1000,459,541,2000,2000,0,
0.03500000000316115,1000,447,553,2000,2000,0,1000,447,553,2000,2000,0,
0.03600000000332868,1000,461,539,2000,2000,0,1000,461,539,2000,2000,0,
0.037000000003496215,1000,435,565,2000,2000,0,1000,435,565,2000,2000,0,
0.03800000000366375,1000,438,562,2000,2000,0,1000,438,562,2000,2000,0,
0.03900000000383128,1000,463,537,2000,2000,0,1000,463,537,2000,2000,0,
0.040000000003998816,1000,450,550,2000,2000,0,1000,450,550,2000,2000,0,
