,Time,FREE poly_A (mean count),FREE poly_A (stdev),FREE poly_B (mean count),FREE poly_B (stdev)
0,0.0,160.0,0.0,160.0,0.0
1,0.0020000099999961,2.48,1.5263027222671133,2.44,1.8128430709799457
2,0.0040000099999842,2.16,1.37637204272682,2.12,1.4510685717773641
3,0.0060000099999723,1.44,1.1341957503006261,1.88,0.9927738916792685
4,0.0080000099999604,1.24,1.0307278981380104,1.92,1.26237870704476
5,0.0100000099999485,1.32,1.0087616170334792,1.64,1.2289833196589772
6,0.0120000099999367,1.16,1.12,1.88,1.142628548566856
7,0.0140000099999248,1.8,1.32664991614216,1.64,1.2289833196589772
8,0.016000009999978,1.16,1.0461357464497618,1.6,1.019803902718557
9,0.018000000000313,1.6,1.131370849898476,1.48,1.3302631318652716
10,0.0200000000006481,1.28,0.664529909033446,2.0,1.6
11,0.0220000000009832,1.52,0.8541662601625047,1.68,1.0476640682967033
12,0.0240000000013182,1.72,1.312097557348538,1.56,1.1689311356961967
13,0.0260000000016533,1.2,1.0954451150103324,1.32,1.1214276615100947
14,0.0280000000019884,1.56,1.0229369482035537,1.44,1.329059818066892
15,0.0300000000023234,1.44,1.1689311356961964,1.96,1.1825396399275587
16,0.0320000000026585,1.52,1.2998461447417535,2.24,1.3047605144240073
17,0.0340000000029936,1.28,1.2812493902437574,1.36,1.0150862032359615
18,0.0360000000033286,1.64,1.1620671237067162,1.64,1.0910545357588683
19,0.0380000000036637,1.4,0.7483314773547883,1.84,1.3469966592386189
20,0.0400000000039988,1.4,1.0954451150103324,1.64,1.2289833196589774
21,0.0420000000043338,1.56,1.23547561691844,1.52,1.0628264204469138
22,0.0440000000046689,1.32,0.9260669522232179,1.56,1.3290598180668918
23,0.046000000005004,1.32,1.0087616170334792,1.92,1.26237870704476
24,0.048000000005339,1.68,1.0087616170334792,1.64,1.1620671237067162
25,0.0500000000056741,1.68,1.1214276615100949,1.4,1.0198039027185568
26,0.0520000000060092,1.4,1.019803902718557,2.0,1.6
27,0.0540000000063442,1.68,1.4620533505997655,2.12,1.5051910177781422
28,0.0560000000066793,1.72,1.1496086290559933,1.56,0.9830564581955606
29,0.0580000000070144,1.52,1.3302631318652716,2.32,1.690443728729235
30,0.0600000000073494,1.52,1.2687001221722969,1.68,1.287478155154487
31,0.0620000000076845,1.32,1.0851727973000427,1.6,1.0954451150103321
32,0.0640000000069787,1.52,1.0998181667894014,1.4,1.0583005244258363
33,0.066000000005926,1.52,1.36,1.64,1.1959933110180845
34,0.0680000000048733,1.56,0.8979977728257459,1.84,1.1200000000000003
35,0.0700000000038206,1.8,1.2961481396815724,1.24,0.9068627239003708
36,0.0720000000027679,2.04,1.3705473359209452,1.8,1.3564659966250538
37,0.0740000000017152,1.44,1.061319932913728,1.72,1.0007996802557444
38,0.0760000000006625,1.52,1.3891004283348274,1.4,1.2328828005937953
39,0.0780000099996097,1.2,1.0954451150103324,1.28,1.0007996802557442
40,0.080000009998557,1.4,1.131370849898476,1.48,0.9846826900072936
41,0.0820000099975043,1.24,0.9068627239003708,1.56,1.329059818066892
42,0.0840000099964516,1.08,0.976524449258696,1.52,1.4176036117335482
43,0.0860000099953989,1.6,1.2,2.24,1.5041276541570532
44,0.0880000099943462,1.24,0.7631513611335566,1.28,1.0777754868245983
45,0.0900000099932935,1.36,0.8428523002282191,1.28,0.96
46,0.0920000099922408,1.48,1.2367699866992246,1.8,1.1313708498984762
47,0.0940000099911881,1.28,1.1142710621747294,1.76,1.0307278981380104
48,0.0960000099901353,1.48,1.0628264204469138,1.72,0.9599999999999999
49,0.0980000099890826,1.8,1.2328828005937953,1.4,0.9380831519646858
50,0.1000000099880299,1.2,0.8944271909999157,1.64,1.1620671237067162
51,0.1020000099869772,1.44,1.061319932913728,2.04,1.5357083056361973
52,0.1040000099859245,1.76,1.3350655414622907,1.4,1.0583005244258363
53,0.1060000099848718,1.36,1.5200000000000002,1.52,1.3302631318652716
54,0.1080000099838191,1.52,1.3302631318652713,1.64,1.1959933110180843
55,0.1100000099827664,1.4,1.0583005244258363,1.6,1.2328828005937953
56,0.1120000099817137,1.48,1.135605565326271,1.4,1.2328828005937953
57,0.1140000099806609,1.48,1.2367699866992246,1.56,1.2986146464598343
