,Time,FREE poly_A (mean uM),FREE poly_A (stdev uM),FREE poly_B (mean uM),FREE poly_B (stdev uM)
0,0.0,518.8444296862031,1.1368683772161603e-13,518.8444296862031,1.1368683772161603e-13
1,0.0020000099999961,8.042088660136145,4.949460409144871,7.912377552714595,5.878647057957341
2,0.0040000099999842,7.004399800763739,4.4632685471539455,6.874688693342188,4.705492784746248
3,0.0060000099999723,4.669599867175827,3.677944670107771,6.096422048812883,3.2193450227230143
4,0.0080000099999604,4.021044330068073,3.342421427944216,6.226133156234436,4.09361350190403
5,0.0100000099999485,4.2804665449111745,3.2711896617441716,5.31815540428358,3.9853196848894914
6,0.0120000099999367,3.761622115224972,3.631911007803421,6.096422048812883,3.7052903601521514
7,0.0140000099999248,5.836999833969783,4.302030744587675,5.318155404283581,3.985319684889491
8,0.016000009999978,3.761622115224972,3.39238565463173,5.18844429686203,3.3069973393610863
9,0.018000000000313,5.18844429686203,3.6687841461198096,4.799310974597378,4.313747599907618
10,0.0200000000006481,4.150755437489624,2.1549227603867656,6.4855553710775355,5.188444296862031
11,0.0220000000009832,4.929022082018928,2.7698712881950733,5.447866511705131,3.3973416626133144
12,0.0240000000013182,5.577577619126681,4.254840680219764,5.0587331894404794,3.7905838027671157
13,0.0260000000016533,3.8913332226465225,3.552284974687955,4.2804665449111745,3.636540596690858
14,0.0280000000019884,5.0587331894404794,3.3171571093476113,4.669599867175827,4.309845520773533
15,0.0300000000023234,4.669599867175827,3.7905838027671166,6.355844263655984,3.8347131566221377
16,0.0320000000026585,4.929022082018928,4.215112072802155,7.26382201560684,4.231048281146255
17,0.0340000000029936,4.150755437489624,4.15480693229261,4.410177652332726,3.291698888751847
18,0.0360000000033286,5.318155404283581,3.768325337854359,5.318155404283581,3.5380473022647183
19,0.0380000000036637,4.539888759754276,2.4266726161523677,5.966710941391334,4.368010709074262
20,0.0400000000039988,4.539888759754276,3.5522849746879555,5.318155404283581,3.985319684889491
21,0.0420000000043338,5.0587331894404794,4.00637276157036,4.929022082018928,3.4465097998262975
22,0.0440000000046689,4.2804665449111745,3.003029247984348,5.0587331894404794,4.309845520773532
23,0.046000000005004,4.2804665449111745,3.2711896617441716,6.226133156234434,4.093613501904031
24,0.048000000005339,5.447866511705131,3.271189661744171,5.318155404283581,3.768325337854359
25,0.0500000000056741,5.447866511705131,3.636540596690859,4.539888759754276,3.306997339361086
26,0.0520000000060092,4.539888759754276,3.3069973393610854,6.485555371077535,5.188444296862029
27,0.0540000000063442,5.447866511705131,4.741113980392108,6.874688693342188,4.8809998449243475
28,0.0560000000066793,5.577577619126682,3.72792520940559,5.0587331894404794,3.187833546261339
29,0.0580000000070144,4.929022082018928,4.313747599907618,7.523244230449942,5.481733202182115
30,0.0600000000073494,4.929022082018928,4.114112445820632,5.447866511705131,4.175005432153589
31,0.0620000000076845,4.2804665449111745,3.5189741320382635,5.18844429686203,3.5522849746879555
32,0.0640000000069787,4.929022082018928,3.5664658094148267,4.539888759754276,3.4318333252020783
33,0.066000000005926,4.929022082018928,4.410177652332725,5.318155404283581,3.878340421023072
34,0.0680000000048733,5.0587331894404794,2.9120071393828413,5.966710941391334,3.6319110078034216
35,0.0700000000038206,5.836999833969783,4.203120264511989,4.021044330068073,2.9407542049110273
36,0.0720000000027679,6.615266478499086,4.444380317899048,5.836999833969783,4.398717665047831
37,0.0740000000017152,4.669599867175827,3.4416245956701395,5.577577619126682,3.2453708708276614
38,0.0760000000006625,4.929022082018928,4.504543871976522,4.539888759754276,3.997964834650103
39,0.0780000099996097,3.8913332226465225,3.552284974687955,4.150755437489624,3.2453708708276614
40,0.080000009998557,4.539888759754276,3.6687841461198096,4.799310974597378,3.19310705449194
41,0.0820000099975043,4.021044330068073,2.9407542049110273,5.0587331894404794,4.309845520773532
42,0.0840000099964516,3.50219990038187,3.1666516934391353,4.929022082018928,4.5969733590687145
43,0.0860000099953989,5.18844429686203,3.8913332226465225,7.2638220156068405,4.8775515931022655
44,0.0880000099943462,4.021044330068073,2.4747302045724355,4.150755437489624,3.49498629869549
45,0.0900000099932935,4.410177652332726,2.733182631385091,4.150755437489624,3.1130665781172175
46,0.0920000099922408,4.799310974597378,4.0105701150123245,5.836999833969783,3.668784146119809
47,0.0940000099911881,4.150755437489624,3.6133333360617943,5.7072887265482315,3.3424214279442155
48,0.0960000099901353,4.799310974597378,3.4465097998262975,5.577577619126681,3.113066578117217
49,0.0980000099890826,5.8369998339697835,3.9979648346501024,4.539888759754276,3.041995112370957
50,0.1000000099880299,3.8913332226465225,2.900428536313649,5.318155404283581,3.768325337854358
51,0.1020000099869772,4.669599867175827,3.4416245956701395,6.615266478499086,4.979960625013612
52,0.1040000099859245,5.707288726548232,4.329320746585649,4.539888759754276,3.4318333252020783
53,0.1060000099848718,4.410177652332726,4.929022082018927,4.929022082018928,4.313747599907619
54,0.1080000099838191,4.929022082018928,4.313747599907618,5.318155404283581,3.8783404210230716
55,0.1100000099827664,4.539888759754276,3.4318333252020783,5.18844429686203,3.9979648346501033
56,0.1120000099817137,4.799310974597378,3.68251638681367,4.539888759754276,3.997964834650103
57,0.1140000099806609,4.799310974597378,4.0105701150123245,5.0587331894404794,4.211118597653766
58,0.1160000099796082,4.021044330068073,2.940754204911028,4.021044330068073,3.4659817615513937
59,0.1180000099785555,5.966710941391334,4.463268547153945,5.0587331894404794,3.053036873220318
60,0.1200000099775028,5.7072887265482315,4.231048281146254,5.577577619126681,4.052304538802639
61,0.1220000099764501,4.669599867175827,3.1878335462613387,4.2804665449111745,2.7084474381824233
62,0.1240000099753974,5.707288726548232,4.6115901633922,6.096422048812884,4.523180872842307
63,0.1260000099743447,4.410177652332726,3.1613340546016153,5.31815540428358,4.089501382833111
64,0.128000009973292,4.539888759754276,3.4318333252020787,5.7072887265482315,4.8775515931022655
65,0.1300000099722393,6.226133156234434,4.391061057563393,3.50219990038187,2.8888035254597075
66,0.1320000099711865,4.410177652332726,5.178706826352403,4.410177652332726,3.0253569104086937
67,0.1340000099701338,4.669599867175827,4.211118597653766,4.669599867175827,3.317157109347611
68,0.1360000099690811,4.410177652332726,3.0253569104086937,5.966710941391333,3.7459346147563646
69,0.1380000099680284,3.6319110078034207,2.9464699619169608,5.966710941391333,3.9641547998132496
70,0.1400000099669757,3.8913332226465225,3.0419951123709565,4.539888759754276,4.101825372748708
71,0.142000009965923,4.669599867175827,3.677944670107771,6.4855553710775355,3.781696138010868
72,0.1440000099648703,5.0587331894404794,4.593311890260713,5.836999833969783,3.6687841461198096
73,0.1460000099638176,5.447866511705131,4.175005432153588,4.929022082018928,4.215112072802155
74,0.1480000099627648,4.410177652332726,3.6550003122419716,5.577577619126682,3.3724887929603184
75,0.1500000099617121,4.021044330068073,3.3424214279442164,6.744977585920638,4.294201746753812
76,0.1520000099606594,3.761622115224972,3.5141896646563353,5.836999833969783,4.101825372748707
77,0.1540000099596067,5.447866511705131,5.083616434466167,4.799310974597378,3.904282786633637
78,0.156000009958554,4.150755437489624,2.82996225786457,5.0587331894404794,3.053036873220318
