Time, A_B_binding,
0.0,0,
0.001000000000002041,528,
0.002000009999996102,551,
0.0030000099999901633,566,
0.0040000099999842244,540,
0.005000009999978286,556,
0.006000009999972347,543,
0.007000009999966408,570,
0.00800000999996047,557,
0.00900000999995453,543,
0.010000009999948592,545,
0.011000009999942653,540,
0.012000009999936714,518,
0.013000009999930775,551,
0.014000009999924836,567,
0.015000009999918898,552,
0.016000009999978013,549,
0.017000000000145545,557,
0.018000000000313078,547,
0.01900000000048061,583,
0.020000000000648145,558,
0.02100000000081568,537,
0.022000000000983212,550,
0.023000000001150746,526,
0.02400000000131828,539,
0.025000000001485813,556,
0.026000000001653346,534,
0.02700000000182088,566,
0.028000000001988413,530,
0.029000000002155947,558,
0.03000000000232348,542,
0.031000000002491014,545,
0.03200000000265855,543,
0.03300000000282608,548,
0.034000000002993615,550,
0.03500000000316115,561,
0.03600000000332868,567,
0.037000000003496215,541,
0.03800000000366375,564,
0.03900000000383128,567,
0.040000000003998816,550,
