Total clusters, 33

Cluster Index, 0
Size, 22
poly_A, 10
poly_B, 12

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

