Time, A_B_binding,
0.0,0,
0.001000000000002041,53,
0.002000009999996102,71,
0.0030000099999901633,71,
0.0040000099999842244,63,
0.005000009999978286,66,
0.006000009999972347,72,
0.007000009999966408,76,
0.00800000999996047,75,
0.00900000999995453,80,
0.010000009999948592,88,
0.011000009999942653,70,
0.012000009999936714,67,
0.013000009999930775,72,
0.014000009999924836,76,
0.015000009999918898,75,
0.016000009999978013,84,
0.017000000000145545,77,
0.018000000000313078,77,
0.01900000000048061,60,
0.020000000000648145,73,
0.02100000000081568,76,
0.022000000000983212,77,
0.023000000001150746,80,
0.02400000000131828,74,
0.025000000001485813,77,
0.026000000001653346,76,
0.02700000000182088,84,
0.028000000001988413,80,
0.029000000002155947,77,
0.03000000000232348,83,
0.031000000002491014,81,
0.03200000000265855,82,
0.03300000000282608,84,
0.034000000002993615,73,
0.03500000000316115,65,
0.03600000000332868,77,
0.037000000003496215,70,
0.03800000000366375,71,
0.03900000000383128,62,
0.040000000003998816,73,
