Time, A_B_binding,
0.0,0,
0.001000000000002041,518,
0.002000009999996102,513,
0.0030000099999901633,549,
0.0040000099999842244,555,
0.005000009999978286,566,
0.006000009999972347,549,
0.007000009999966408,544,
0.00800000999996047,548,
0.00900000999995453,550,
0.010000009999948592,548,
0.011000009999942653,543,
0.012000009999936714,531,
0.013000009999930775,557,
0.014000009999924836,541,
0.015000009999918898,546,
0.016000009999978013,521,
0.017000000000145545,544,
0.018000000000313078,548,
0.01900000000048061,561,
0.020000000000648145,562,
0.02100000000081568,573,
0.022000000000983212,550,
0.023000000001150746,555,
0.02400000000131828,543,
0.025000000001485813,553,
0.026000000001653346,569,
0.02700000000182088,576,
0.028000000001988413,553,
0.029000000002155947,528,
0.03000000000232348,534,
0.031000000002491014,561,
0.03200000000265855,555,
0.03300000000282608,541,
0.034000000002993615,559,
0.03500000000316115,560,
0.03600000000332868,536,
0.037000000003496215,558,
0.03800000000366375,555,
0.03900000000383128,573,
0.040000000003998816,557,
