Total clusters, 50

Cluster Index, 0
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 1
Size, 40
poly_A, 21
poly_B, 19

Cluster Index, 2
Size, 23
poly_A, 11
poly_B, 12

Cluster Index, 3
Size, 188
poly_A, 93
poly_B, 95

Cluster Index, 4
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 5
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 6
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 7
Size, 12
poly_A, 5
poly_B, 7

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 24
poly_A, 12
poly_B, 12

Cluster Index, 11
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 16
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 17
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 23
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

