Time, A_B_binding,
0.0,0,
0.001000000000002041,517,
0.002000009999996102,550,
0.0030000099999901633,530,
0.0040000099999842244,565,
0.005000009999978286,554,
0.006000009999972347,526,
0.007000009999966408,531,
0.00800000999996047,537,
0.00900000999995453,551,
0.010000009999948592,536,
0.011000009999942653,545,
0.012000009999936714,556,
0.013000009999930775,533,
0.014000009999924836,561,
0.015000009999918898,550,
0.016000009999978013,567,
0.017000000000145545,555,
0.018000000000313078,553,
0.01900000000048061,545,
0.020000000000648145,546,
0.02100000000081568,535,
0.022000000000983212,561,
0.023000000001150746,569,
0.02400000000131828,554,
0.025000000001485813,543,
0.026000000001653346,574,
0.02700000000182088,542,
0.028000000001988413,558,
0.029000000002155947,559,
0.03000000000232348,567,
0.031000000002491014,536,
0.03200000000265855,556,
0.03300000000282608,536,
0.034000000002993615,556,
0.03500000000316115,541,
0.03600000000332868,563,
0.037000000003496215,507,
0.03800000000366375,556,
0.03900000000383128,563,
0.040000000003998816,552,
