Time, A_B_binding,
0.0,0,
0.002000009999996102,565,
0.0040000099999842244,602,
0.006000009999972347,589,
0.00800000999996047,601,
0.010000009999948592,615,
0.012000009999936714,615,
0.014000009999924836,620,
0.016000009999978013,632,
0.018000000000313078,628,
0.020000000000648145,619,
0.022000000000983212,632,
0.02400000000131828,638,
0.026000000001653346,654,
0.028000000001988413,628,
0.03000000000232348,640,
0.03200000000265855,642,
0.034000000002993615,661,
0.03600000000332868,657,
0.03800000000366375,631,
0.040000000003998816,641,
0.04200000000433388,648,
0.04400000000466895,634,
0.04600000000500402,644,
0.048000000005339084,630,
0.05000000000567415,635,
0.05200000000600922,633,
0.054000000006344286,665,
0.05600000000667935,641,
0.05800000000701442,657,
0.06000000000734949,667,
0.062000000007684554,665,
0.06400000000697878,650,
0.06600000000592607,658,
0.06800000000487336,649,
0.07000000000382064,647,
0.07200000000276793,665,
0.07400000000171522,653,
0.07600000000066251,644,
0.07800000999960979,626,
0.08000000999855708,644,
0.08200000999750437,646,
0.08400000999645166,649,
0.08600000999539895,658,
0.08800000999434623,660,
0.09000000999329352,662,
0.09200000999224081,652,
0.0940000099911881,666,
0.09600000999013539,642,
0.09800000998908268,646,
0.10000000998802996,671,
0.10200000998697725,665,
0.10400000998592454,686,
0.10600000998487183,688,
0.10800000998381912,669,
0.1100000099827664,651,
0.1120000099817137,664,
0.11400000998066098,664,
0.11600000997960827,671,
0.11800000997855556,675,
0.12000000997750285,670,
0.12200000997645014,652,
0.12400000997539742,660,
0.1260000099743447,656,
0.128000009973292,655,
0.1300000099722393,649,
0.13200000997118658,656,
0.13400000997013387,670,
0.13600000996908115,659,
0.13800000996802844,648,
0.14000000996697573,653,
0.14200000996592302,654,
0.1440000099648703,627,
0.1460000099638176,657,
0.14800000996276488,654,
0.15000000996171217,628,
0.15200000996065946,619,
0.15400000995960675,624,
0.15600000995855404,615,
0.15800000995750133,624,
0.1600000099564486,627,
0.1620000099553959,641,
0.1640000099543432,636,
0.16600000995329048,648,
0.16800000995223777,619,
0.17000000995118505,626,
0.17200000995013234,643,
0.17400000994907963,645,
0.17600000994802692,626,
0.1780000099469742,645,
0.1800000099459215,649,
0.18200000994486878,631,
0.18400000994381607,653,
0.18600000994276336,639,
0.18800000994171065,668,
0.19000000994065794,673,
0.19200000993960523,666,
0.19400000993855251,650,
0.1960000099374998,637,
0.1980000099364471,661,
0.20000000993539438,652,
