Total clusters, 50

Cluster Index, 0
Size, 26
poly_A, 13
poly_B, 13

Cluster Index, 1
Size, 233
poly_A, 116
poly_B, 117

Cluster Index, 2
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 3
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 4
Size, 39
poly_A, 20
poly_B, 19

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 7
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 15
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

