Time, A_B_binding,
0.0,0,
0.001000000000002041,58,
0.002000009999996102,68,
0.0030000099999901633,64,
0.0040000099999842244,78,
0.005000009999978286,81,
0.006000009999972347,65,
0.007000009999966408,76,
0.00800000999996047,74,
0.00900000999995453,82,
0.010000009999948592,79,
0.011000009999942653,84,
0.012000009999936714,67,
0.013000009999930775,71,
0.014000009999924836,70,
0.015000009999918898,71,
0.016000009999978013,75,
0.017000000000145545,56,
0.018000000000313078,71,
0.01900000000048061,78,
0.020000000000648145,70,
0.02100000000081568,74,
0.022000000000983212,83,
0.023000000001150746,83,
0.02400000000131828,81,
0.025000000001485813,75,
0.026000000001653346,73,
0.02700000000182088,90,
0.028000000001988413,82,
0.029000000002155947,78,
0.03000000000232348,72,
0.031000000002491014,76,
0.03200000000265855,80,
0.03300000000282608,86,
0.034000000002993615,88,
0.03500000000316115,67,
0.03600000000332868,78,
0.037000000003496215,64,
0.03800000000366375,84,
0.03900000000383128,78,
0.040000000003998816,82,
