Time, A_B_binding,
0.0,0,
0.002000009999996102,557,
0.0040000099999842244,578,
0.006000009999972347,583,
0.00800000999996047,597,
0.010000009999948592,614,
0.012000009999936714,606,
0.014000009999924836,607,
0.016000009999978013,611,
0.018000000000313078,614,
0.020000000000648145,610,
0.022000000000983212,611,
0.02400000000131828,616,
0.026000000001653346,636,
0.028000000001988413,647,
0.03000000000232348,647,
0.03200000000265855,640,
0.034000000002993615,644,
0.03600000000332868,651,
0.03800000000366375,639,
0.040000000003998816,618,
0.04200000000433388,616,
0.04400000000466895,647,
0.04600000000500402,649,
0.048000000005339084,641,
0.05000000000567415,638,
0.05200000000600922,632,
0.054000000006344286,645,
0.05600000000667935,639,
0.05800000000701442,665,
0.06000000000734949,639,
0.062000000007684554,674,
0.06400000000697878,656,
0.06600000000592607,653,
0.06800000000487336,645,
0.07000000000382064,646,
0.07200000000276793,650,
0.07400000000171522,656,
0.07600000000066251,665,
0.07800000999960979,647,
0.08000000999855708,649,
0.08200000999750437,660,
0.08400000999645166,679,
0.08600000999539895,661,
0.08800000999434623,666,
0.09000000999329352,650,
0.09200000999224081,657,
0.0940000099911881,653,
0.09600000999013539,659,
0.09800000998908268,662,
0.10000000998802996,666,
0.10200000998697725,662,
0.10400000998592454,646,
0.10600000998487183,650,
0.10800000998381912,648,
0.1100000099827664,679,
0.1120000099817137,677,
0.11400000998066098,672,
0.11600000997960827,653,
0.11800000997855556,648,
0.12000000997750285,668,
0.12200000997645014,676,
0.12400000997539742,668,
0.1260000099743447,660,
0.128000009973292,655,
0.1300000099722393,679,
0.13200000997118658,644,
0.13400000997013387,661,
0.13600000996908115,632,
0.13800000996802844,653,
0.14000000996697573,633,
0.14200000996592302,636,
0.1440000099648703,655,
0.1460000099638176,643,
0.14800000996276488,640,
0.15000000996171217,653,
0.15200000996065946,656,
0.15400000995960675,654,
0.15600000995855404,669,
0.15800000995750133,653,
0.1600000099564486,670,
0.1620000099553959,664,
0.1640000099543432,700,
0.16600000995329048,702,
0.16800000995223777,697,
0.17000000995118505,690,
0.17200000995013234,669,
0.17400000994907963,669,
0.17600000994802692,657,
0.1780000099469742,656,
0.1800000099459215,639,
0.18200000994486878,622,
0.18400000994381607,620,
0.18600000994276336,618,
0.18800000994171065,631,
0.19000000994065794,632,
0.19200000993960523,633,
0.19400000993855251,639,
0.1960000099374998,643,
0.1980000099364471,644,
0.20000000993539438,637,
