Time, A_B_binding,
0.0,0,
0.001000000000002041,56,
0.002000009999996102,75,
0.0030000099999901633,67,
0.0040000099999842244,67,
0.005000009999978286,75,
0.006000009999972347,84,
0.007000009999966408,66,
0.00800000999996047,62,
0.00900000999995453,67,
0.010000009999948592,80,
0.011000009999942653,83,
0.012000009999936714,95,
0.013000009999930775,71,
0.014000009999924836,60,
0.015000009999918898,83,
0.016000009999978013,81,
0.017000000000145545,67,
0.018000000000313078,76,
0.01900000000048061,90,
0.020000000000648145,78,
0.02100000000081568,76,
0.022000000000983212,81,
0.023000000001150746,78,
0.02400000000131828,73,
0.025000000001485813,87,
0.026000000001653346,75,
0.02700000000182088,74,
0.028000000001988413,75,
0.029000000002155947,69,
0.03000000000232348,74,
0.031000000002491014,72,
0.03200000000265855,79,
0.03300000000282608,82,
0.034000000002993615,78,
0.03500000000316115,68,
0.03600000000332868,68,
0.037000000003496215,77,
0.03800000000366375,74,
0.03900000000383128,74,
0.040000000003998816,76,
