Total clusters, 53

Cluster Index, 0
Size, 27
poly_A, 13
poly_B, 14

Cluster Index, 2
Size, 141
poly_A, 72
poly_B, 69

Cluster Index, 3
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 5
Size, 49
poly_A, 25
poly_B, 24

Cluster Index, 6
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 7
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 9
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 10
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 13
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 14
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 15
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 29
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 3
poly_A, 1
poly_B, 2

