Time, A_B_binding,
0.0,0,
0.001000000000002041,498,
0.002000009999996102,542,
0.0030000099999901633,556,
0.0040000099999842244,552,
0.005000009999978286,533,
0.006000009999972347,538,
0.007000009999966408,556,
0.00800000999996047,558,
0.00900000999995453,537,
0.010000009999948592,554,
0.011000009999942653,532,
0.012000009999936714,533,
0.013000009999930775,545,
0.014000009999924836,558,
0.015000009999918898,548,
0.016000009999978013,556,
0.017000000000145545,567,
0.018000000000313078,543,
0.01900000000048061,560,
0.020000000000648145,543,
0.02100000000081568,556,
0.022000000000983212,571,
0.023000000001150746,550,
0.02400000000131828,544,
0.025000000001485813,554,
0.026000000001653346,547,
0.02700000000182088,549,
0.028000000001988413,581,
0.029000000002155947,563,
0.03000000000232348,576,
0.031000000002491014,597,
0.03200000000265855,547,
0.03300000000282608,555,
0.034000000002993615,578,
0.03500000000316115,587,
0.03600000000332868,558,
0.037000000003496215,540,
0.03800000000366375,567,
0.03900000000383128,543,
0.040000000003998816,537,
