Total clusters, 43

Cluster Index, 0
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 1
Size, 168
poly_A, 85
poly_B, 83

Cluster Index, 2
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 3
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 35
poly_A, 17
poly_B, 18

Cluster Index, 6
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 7
Size, 37
poly_A, 18
poly_B, 19

Cluster Index, 8
Size, 48
poly_A, 23
poly_B, 25

Cluster Index, 9
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 11
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 12
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 14
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 17
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

