Total clusters, 69

Cluster Index, 0
Size, 18
poly_A, 8
poly_B, 10

Cluster Index, 1
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 2
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 3
Size, 74
poly_A, 39
poly_B, 35

Cluster Index, 4
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 5
Size, 50
poly_A, 26
poly_B, 24

Cluster Index, 7
Size, 24
poly_A, 10
poly_B, 14

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 12
Size, 28
poly_A, 14
poly_B, 14

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 14
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 20
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 21
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 26
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 28
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 24
poly_A, 12
poly_B, 12

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 37
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 38
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 42
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 48
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 49
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 54
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 56
Size, 2
poly_A, 1
poly_B, 1

