Time, A_B_binding,
0.0,0,
0.001000000000002041,540,
0.002000009999996102,559,
0.0030000099999901633,578,
0.0040000099999842244,562,
0.005000009999978286,536,
0.006000009999972347,536,
0.007000009999966408,557,
0.00800000999996047,554,
0.00900000999995453,556,
0.010000009999948592,527,
0.011000009999942653,572,
0.012000009999936714,555,
0.013000009999930775,543,
0.014000009999924836,556,
0.015000009999918898,558,
0.016000009999978013,533,
0.017000000000145545,548,
0.018000000000313078,559,
0.01900000000048061,551,
0.020000000000648145,569,
0.02100000000081568,547,
0.022000000000983212,547,
0.023000000001150746,548,
0.02400000000131828,537,
0.025000000001485813,547,
0.026000000001653346,562,
0.02700000000182088,562,
0.028000000001988413,553,
0.029000000002155947,554,
0.03000000000232348,576,
0.031000000002491014,582,
0.03200000000265855,571,
0.03300000000282608,532,
0.034000000002993615,523,
0.03500000000316115,553,
0.03600000000332868,558,
0.037000000003496215,563,
0.03800000000366375,585,
0.03900000000383128,551,
0.040000000003998816,552,
