Time, A_B_binding,
0.0,0,
0.002000009999996102,563,
0.0040000099999842244,576,
0.006000009999972347,595,
0.00800000999996047,575,
0.010000009999948592,598,
0.012000009999936714,602,
0.014000009999924836,623,
0.016000009999978013,604,
0.018000000000313078,599,
0.020000000000648145,612,
0.022000000000983212,628,
0.02400000000131828,610,
0.026000000001653346,626,
0.028000000001988413,640,
0.03000000000232348,624,
0.03200000000265855,636,
0.034000000002993615,639,
0.03600000000332868,616,
0.03800000000366375,612,
0.040000000003998816,629,
0.04200000000433388,643,
0.04400000000466895,636,
0.04600000000500402,641,
0.048000000005339084,636,
0.05000000000567415,653,
0.05200000000600922,640,
0.054000000006344286,650,
0.05600000000667935,652,
0.05800000000701442,650,
0.06000000000734949,653,
0.062000000007684554,658,
0.06400000000697878,655,
0.06600000000592607,664,
0.06800000000487336,658,
0.07000000000382064,660,
0.07200000000276793,674,
0.07400000000171522,666,
0.07600000000066251,653,
0.07800000999960979,649,
0.08000000999855708,656,
0.08200000999750437,633,
0.08400000999645166,647,
0.08600000999539895,612,
0.08800000999434623,642,
0.09000000999329352,637,
0.09200000999224081,668,
0.0940000099911881,633,
0.09600000999013539,627,
0.09800000998908268,643,
0.10000000998802996,640,
0.10200000998697725,661,
0.10400000998592454,655,
0.10600000998487183,638,
0.10800000998381912,632,
0.1100000099827664,644,
0.1120000099817137,630,
0.11400000998066098,613,
0.11600000997960827,633,
0.11800000997855556,651,
0.12000000997750285,635,
0.12200000997645014,624,
0.12400000997539742,628,
0.1260000099743447,635,
0.128000009973292,646,
0.1300000099722393,644,
0.13200000997118658,637,
0.13400000997013387,646,
0.13600000996908115,644,
0.13800000996802844,639,
0.14000000996697573,650,
0.14200000996592302,649,
0.1440000099648703,661,
0.1460000099638176,663,
0.14800000996276488,635,
0.15000000996171217,657,
0.15200000996065946,631,
0.15400000995960675,651,
0.15600000995855404,666,
0.15800000995750133,645,
0.1600000099564486,644,
0.1620000099553959,631,
0.1640000099543432,660,
0.16600000995329048,646,
0.16800000995223777,634,
0.17000000995118505,643,
0.17200000995013234,650,
0.17400000994907963,639,
0.17600000994802692,642,
0.1780000099469742,641,
0.1800000099459215,640,
0.18200000994486878,656,
0.18400000994381607,649,
0.18600000994276336,646,
0.18800000994171065,641,
0.19000000994065794,661,
0.19200000993960523,666,
0.19400000993855251,649,
0.1960000099374998,652,
0.1980000099364471,651,
0.20000000993539438,656,
