Time, A_B_binding,
0.0,0,
0.001000000000002041,519,
0.002000009999996102,534,
0.0030000099999901633,550,
0.0040000099999842244,549,
0.005000009999978286,568,
0.006000009999972347,556,
0.007000009999966408,540,
0.00800000999996047,555,
0.00900000999995453,573,
0.010000009999948592,561,
0.011000009999942653,554,
0.012000009999936714,557,
0.013000009999930775,557,
0.014000009999924836,544,
0.015000009999918898,542,
0.016000009999978013,560,
0.017000000000145545,569,
0.018000000000313078,561,
0.01900000000048061,555,
0.020000000000648145,581,
0.02100000000081568,561,
0.022000000000983212,540,
0.023000000001150746,568,
0.02400000000131828,547,
0.025000000001485813,559,
0.026000000001653346,584,
0.02700000000182088,559,
0.028000000001988413,553,
0.029000000002155947,560,
0.03000000000232348,573,
0.031000000002491014,553,
0.03200000000265855,536,
0.03300000000282608,536,
0.034000000002993615,520,
0.03500000000316115,553,
0.03600000000332868,557,
0.037000000003496215,517,
0.03800000000366375,536,
0.03900000000383128,545,
0.040000000003998816,545,
