Total clusters, 55

Cluster Index, 0
Size, 178
poly_A, 89
poly_B, 89

Cluster Index, 1
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 2
Size, 47
poly_A, 24
poly_B, 23

Cluster Index, 3
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 4
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 5
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 6
Size, 25
poly_A, 14
poly_B, 11

Cluster Index, 7
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 8
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 14
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 35
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 40
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 46
Size, 3
poly_A, 1
poly_B, 2

