Time, A_B_binding,
0.0,0,
0.002000009999996102,598,
0.0040000099999842244,589,
0.006000009999972347,609,
0.00800000999996047,602,
0.010000009999948592,616,
0.012000009999936714,629,
0.014000009999924836,628,
0.016000009999978013,647,
0.018000000000313078,635,
0.020000000000648145,646,
0.022000000000983212,632,
0.02400000000131828,635,
0.026000000001653346,634,
0.028000000001988413,618,
0.03000000000232348,626,
0.03200000000265855,628,
0.034000000002993615,653,
0.03600000000332868,649,
0.03800000000366375,656,
0.040000000003998816,654,
0.04200000000433388,637,
0.04400000000466895,639,
0.04600000000500402,631,
0.048000000005339084,632,
0.05000000000567415,643,
0.05200000000600922,632,
0.054000000006344286,635,
0.05600000000667935,637,
0.05800000000701442,649,
0.06000000000734949,655,
0.062000000007684554,653,
0.06400000000697878,659,
0.06600000000592607,641,
0.06800000000487336,654,
0.07000000000382064,650,
0.07200000000276793,669,
0.07400000000171522,669,
0.07600000000066251,666,
0.07800000999960979,658,
0.08000000999855708,649,
0.08200000999750437,643,
0.08400000999645166,641,
0.08600000999539895,651,
0.08800000999434623,658,
0.09000000999329352,654,
0.09200000999224081,651,
0.0940000099911881,660,
0.09600000999013539,661,
0.09800000998908268,659,
0.10000000998802996,656,
0.10200000998697725,652,
0.10400000998592454,650,
0.10600000998487183,672,
0.10800000998381912,659,
0.1100000099827664,659,
0.1120000099817137,651,
0.11400000998066098,660,
0.11600000997960827,663,
0.11800000997855556,658,
0.12000000997750285,659,
0.12200000997645014,665,
0.12400000997539742,662,
0.1260000099743447,648,
0.128000009973292,665,
0.1300000099722393,652,
0.13200000997118658,671,
0.13400000997013387,680,
0.13600000996908115,662,
0.13800000996802844,664,
0.14000000996697573,671,
0.14200000996592302,689,
0.1440000099648703,672,
0.1460000099638176,652,
0.14800000996276488,660,
0.15000000996171217,653,
0.15200000996065946,653,
0.15400000995960675,654,
0.15600000995855404,635,
0.15800000995750133,647,
0.1600000099564486,651,
0.1620000099553959,662,
0.1640000099543432,650,
0.16600000995329048,662,
0.16800000995223777,655,
0.17000000995118505,649,
0.17200000995013234,648,
0.17400000994907963,666,
0.17600000994802692,643,
0.1780000099469742,660,
0.1800000099459215,646,
0.18200000994486878,661,
0.18400000994381607,668,
0.18600000994276336,654,
0.18800000994171065,644,
0.19000000994065794,660,
0.19200000993960523,656,
0.19400000993855251,661,
0.1960000099374998,656,
0.1980000099364471,674,
0.20000000993539438,645,
