Total clusters, 51

Cluster Index, 0
Size, 29
poly_A, 15
poly_B, 14

Cluster Index, 1
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 2
Size, 203
poly_A, 98
poly_B, 105

Cluster Index, 4
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 5
Size, 37
poly_A, 19
poly_B, 18

Cluster Index, 6
Size, 12
poly_A, 7
poly_B, 5

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 15
poly_A, 8
poly_B, 7

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

