Total clusters, 51

Cluster Index, 0
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 1
Size, 189
poly_A, 91
poly_B, 98

Cluster Index, 2
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 3
Size, 33
poly_A, 16
poly_B, 17

Cluster Index, 4
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 5
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 6
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 17
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 19
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 20
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 21
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 22
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 23
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 24
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

