Time, A_B_binding,
0.0,0,
0.001000000000002041,518,
0.002000009999996102,539,
0.0030000099999901633,518,
0.0040000099999842244,552,
0.005000009999978286,544,
0.006000009999972347,530,
0.007000009999966408,557,
0.00800000999996047,569,
0.00900000999995453,566,
0.010000009999948592,557,
0.011000009999942653,544,
0.012000009999936714,568,
0.013000009999930775,542,
0.014000009999924836,537,
0.015000009999918898,567,
0.016000009999978013,542,
0.017000000000145545,555,
0.018000000000313078,580,
0.01900000000048061,548,
0.020000000000648145,530,
0.02100000000081568,510,
0.022000000000983212,558,
0.023000000001150746,534,
0.02400000000131828,549,
0.025000000001485813,561,
0.026000000001653346,544,
0.02700000000182088,556,
0.028000000001988413,550,
0.029000000002155947,552,
0.03000000000232348,556,
0.031000000002491014,549,
0.03200000000265855,536,
0.03300000000282608,550,
0.034000000002993615,561,
0.03500000000316115,559,
0.03600000000332868,552,
0.037000000003496215,547,
0.03800000000366375,558,
0.03900000000383128,546,
0.040000000003998816,520,
