Total clusters, 64

Cluster Index, 0
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 1
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 4
Size, 132
poly_A, 65
poly_B, 67

Cluster Index, 5
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 7
Size, 6
poly_A, 4
poly_B, 2

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 12
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 13
Size, 20
poly_A, 11
poly_B, 9

Cluster Index, 14
Size, 28
poly_A, 13
poly_B, 15

Cluster Index, 15
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 20
poly_A, 8
poly_B, 12

Cluster Index, 18
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 23
poly_A, 11
poly_B, 12

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 29
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 30
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 43
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 53
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 54
Size, 2
poly_A, 1
poly_B, 1

