Total clusters, 61

Cluster Index, 0
Size, 117
poly_A, 60
poly_B, 57

Cluster Index, 1
Size, 31
poly_A, 16
poly_B, 15

Cluster Index, 2
Size, 35
poly_A, 17
poly_B, 18

Cluster Index, 3
Size, 39
poly_A, 18
poly_B, 21

Cluster Index, 6
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 7
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 8
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 23
poly_A, 12
poly_B, 11

Cluster Index, 12
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 19
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 24
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 34
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 36
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 53
Size, 2
poly_A, 1
poly_B, 1

