Total clusters, 48

Cluster Index, 0
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 2
Size, 115
poly_A, 56
poly_B, 59

Cluster Index, 3
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 61
poly_A, 32
poly_B, 29

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 7
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 9
Size, 45
poly_A, 21
poly_B, 24

Cluster Index, 10
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 12
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 13
Size, 14
poly_A, 6
poly_B, 8

Cluster Index, 14
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 45
poly_A, 23
poly_B, 22

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 26
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 32
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 35
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

