Total clusters, 58

Cluster Index, 0
Size, 68
poly_A, 35
poly_B, 33

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 115
poly_A, 58
poly_B, 57

Cluster Index, 6
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 7
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 12
Size, 16
poly_A, 9
poly_B, 7

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 16
poly_A, 9
poly_B, 7

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 13
poly_A, 5
poly_B, 8

Cluster Index, 17
Size, 30
poly_A, 13
poly_B, 17

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 20
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 31
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 35
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

