Total clusters, 51

Cluster Index, 0
Size, 188
poly_A, 96
poly_B, 92

Cluster Index, 1
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 2
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 6
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 8
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 9
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 10
Size, 32
poly_A, 16
poly_B, 16

Cluster Index, 11
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 12
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 18
Size, 17
poly_A, 8
poly_B, 9

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 26
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 27
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 28
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

