Time, A_B_binding,
0.0,0,
0.001000000000002041,551,
0.002000009999996102,573,
0.0030000099999901633,529,
0.0040000099999842244,558,
0.005000009999978286,573,
0.006000009999972347,545,
0.007000009999966408,566,
0.00800000999996047,539,
0.00900000999995453,541,
0.010000009999948592,533,
0.011000009999942653,555,
0.012000009999936714,559,
0.013000009999930775,548,
0.014000009999924836,533,
0.015000009999918898,554,
0.016000009999978013,542,
0.017000000000145545,557,
0.018000000000313078,548,
0.01900000000048061,559,
0.020000000000648145,568,
0.02100000000081568,562,
0.022000000000983212,551,
0.023000000001150746,554,
0.02400000000131828,535,
0.025000000001485813,562,
0.026000000001653346,559,
0.02700000000182088,545,
0.028000000001988413,539,
0.029000000002155947,545,
0.03000000000232348,574,
0.031000000002491014,541,
0.03200000000265855,552,
0.03300000000282608,563,
0.034000000002993615,568,
0.03500000000316115,535,
0.03600000000332868,552,
0.037000000003496215,549,
0.03800000000366375,530,
0.03900000000383128,554,
0.040000000003998816,548,
