Time, A_B_binding,
0.0,0,
0.001000000000002041,59,
0.002000009999996102,49,
0.0030000099999901633,72,
0.0040000099999842244,72,
0.005000009999978286,82,
0.006000009999972347,80,
0.007000009999966408,74,
0.00800000999996047,80,
0.00900000999995453,85,
0.010000009999948592,77,
0.011000009999942653,84,
0.012000009999936714,83,
0.013000009999930775,71,
0.014000009999924836,49,
0.015000009999918898,79,
0.016000009999978013,78,
0.017000000000145545,85,
0.018000000000313078,86,
0.01900000000048061,88,
0.020000000000648145,76,
0.02100000000081568,82,
0.022000000000983212,76,
0.023000000001150746,69,
0.02400000000131828,93,
0.025000000001485813,81,
0.026000000001653346,67,
0.02700000000182088,69,
0.028000000001988413,76,
0.029000000002155947,79,
0.03000000000232348,68,
0.031000000002491014,72,
0.03200000000265855,81,
0.03300000000282608,79,
0.034000000002993615,70,
0.03500000000316115,74,
0.03600000000332868,83,
0.037000000003496215,64,
0.03800000000366375,72,
0.03900000000383128,63,
0.040000000003998816,82,
