Total clusters, 58

Cluster Index, 0
Size, 114
poly_A, 55
poly_B, 59

Cluster Index, 1
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 2
Size, 12
poly_A, 5
poly_B, 7

Cluster Index, 3
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 5
Size, 19
poly_A, 10
poly_B, 9

Cluster Index, 6
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 7
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 8
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 20
poly_A, 10
poly_B, 10

Cluster Index, 12
Size, 57
poly_A, 28
poly_B, 29

Cluster Index, 13
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 6
poly_A, 2
poly_B, 4

Cluster Index, 17
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 18
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 19
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 22
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 23
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 24
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 25
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 26
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 45
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

