Total clusters, 69

Cluster Index, 0
Size, 52
poly_A, 26
poly_B, 26

Cluster Index, 1
Size, 166
poly_A, 84
poly_B, 82

Cluster Index, 2
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 8
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 30
poly_A, 13
poly_B, 17

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 19
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 20
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 49
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 50
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 51
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 52
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 53
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 54
Size, 2
poly_A, 1
poly_B, 1

