Total clusters, 47

Cluster Index, 0
Size, 41
poly_A, 21
poly_B, 20

Cluster Index, 1
Size, 176
poly_A, 88
poly_B, 88

Cluster Index, 2
Size, 23
poly_A, 10
poly_B, 13

Cluster Index, 3
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 4
Size, 26
poly_A, 12
poly_B, 14

Cluster Index, 5
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 6
Size, 15
poly_A, 9
poly_B, 6

Cluster Index, 7
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 12
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 27
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

