Total clusters, 62

Cluster Index, 0
Size, 77
poly_A, 38
poly_B, 39

Cluster Index, 1
Size, 45
poly_A, 21
poly_B, 24

Cluster Index, 2
Size, 53
poly_A, 26
poly_B, 27

Cluster Index, 3
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 4
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 5
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 6
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 7
Size, 50
poly_A, 27
poly_B, 23

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 4
poly_A, 1
poly_B, 3

Cluster Index, 11
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 12
Size, 19
poly_A, 11
poly_B, 8

Cluster Index, 13
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 14
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 12
poly_A, 5
poly_B, 7

Cluster Index, 19
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 38
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 2
poly_A, 1
poly_B, 1

