Total clusters, 47

Cluster Index, 0
Size, 136
poly_A, 70
poly_B, 66

Cluster Index, 1
Size, 78
poly_A, 37
poly_B, 41

Cluster Index, 2
Size, 30
poly_A, 15
poly_B, 15

Cluster Index, 3
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 4
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 5
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 6
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 7
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 8
Size, 15
poly_A, 7
poly_B, 8

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 12
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 15
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 20
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 13
poly_A, 6
poly_B, 7

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 2
poly_A, 1
poly_B, 1

