Time, A_B_binding,
0.0,0,
0.001000000000002041,522,
0.002000009999996102,535,
0.0030000099999901633,551,
0.0040000099999842244,557,
0.005000009999978286,564,
0.006000009999972347,532,
0.007000009999966408,546,
0.00800000999996047,546,
0.00900000999995453,556,
0.010000009999948592,537,
0.011000009999942653,552,
0.012000009999936714,526,
0.013000009999930775,526,
0.014000009999924836,537,
0.015000009999918898,543,
0.016000009999978013,549,
0.017000000000145545,543,
0.018000000000313078,569,
0.01900000000048061,538,
0.020000000000648145,561,
0.02100000000081568,573,
0.022000000000983212,540,
0.023000000001150746,565,
0.02400000000131828,558,
0.025000000001485813,574,
0.026000000001653346,519,
0.02700000000182088,540,
0.028000000001988413,566,
0.029000000002155947,545,
0.03000000000232348,539,
0.031000000002491014,557,
0.03200000000265855,564,
0.03300000000282608,550,
0.034000000002993615,541,
0.03500000000316115,562,
0.03600000000332868,544,
0.037000000003496215,551,
0.03800000000366375,570,
0.03900000000383128,570,
0.040000000003998816,553,
