Total clusters, 57

Cluster Index, 0
Size, 187
poly_A, 90
poly_B, 97

Cluster Index, 1
Size, 22
poly_A, 11
poly_B, 11

Cluster Index, 2
Size, 14
poly_A, 7
poly_B, 7

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 6
Size, 21
poly_A, 11
poly_B, 10

Cluster Index, 8
Size, 14
poly_A, 8
poly_B, 6

Cluster Index, 9
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 10
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 11
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 14
Size, 7
poly_A, 4
poly_B, 3

Cluster Index, 15
Size, 16
poly_A, 7
poly_B, 9

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 19
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 30
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 37
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 39
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

