Time, A_B_binding,
0.0,0,
0.001000000000002041,556,
0.002000009999996102,528,
0.0030000099999901633,546,
0.0040000099999842244,531,
0.005000009999978286,525,
0.006000009999972347,546,
0.007000009999966408,552,
0.00800000999996047,551,
0.00900000999995453,557,
0.010000009999948592,556,
0.011000009999942653,540,
0.012000009999936714,529,
0.013000009999930775,558,
0.014000009999924836,549,
0.015000009999918898,512,
0.016000009999978013,542,
0.017000000000145545,533,
0.018000000000313078,527,
0.01900000000048061,539,
0.020000000000648145,563,
0.02100000000081568,580,
0.022000000000983212,543,
0.023000000001150746,558,
0.02400000000131828,560,
0.025000000001485813,564,
0.026000000001653346,541,
0.02700000000182088,564,
0.028000000001988413,546,
0.029000000002155947,537,
0.03000000000232348,556,
0.031000000002491014,542,
0.03200000000265855,583,
0.03300000000282608,566,
0.034000000002993615,557,
0.03500000000316115,546,
0.03600000000332868,547,
0.037000000003496215,563,
0.03800000000366375,536,
0.03900000000383128,523,
0.040000000003998816,559,
