Total clusters, 50

Cluster Index, 0
Size, 183
poly_A, 87
poly_B, 96

Cluster Index, 1
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 2
Size, 73
poly_A, 36
poly_B, 37

Cluster Index, 3
Size, 20
poly_A, 11
poly_B, 9

Cluster Index, 4
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 6
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 8
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 9
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 13
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 17
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 19
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 22
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 6
poly_A, 3
poly_B, 3

Cluster Index, 29
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 30
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 36
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 40
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 41
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 3
poly_A, 1
poly_B, 2

