Time, A_B_binding,
0.0,0,
0.001000000000002041,547,
0.002000009999996102,546,
0.0030000099999901633,541,
0.0040000099999842244,546,
0.005000009999978286,563,
0.006000009999972347,554,
0.007000009999966408,572,
0.00800000999996047,520,
0.00900000999995453,542,
0.010000009999948592,543,
0.011000009999942653,559,
0.012000009999936714,543,
0.013000009999930775,559,
0.014000009999924836,570,
0.015000009999918898,534,
0.016000009999978013,537,
0.017000000000145545,550,
0.018000000000313078,561,
0.01900000000048061,544,
0.020000000000648145,553,
0.02100000000081568,538,
0.022000000000983212,529,
0.023000000001150746,576,
0.02400000000131828,521,
0.025000000001485813,543,
0.026000000001653346,548,
0.02700000000182088,533,
0.028000000001988413,562,
0.029000000002155947,560,
0.03000000000232348,550,
0.031000000002491014,553,
0.03200000000265855,553,
0.03300000000282608,541,
0.034000000002993615,554,
0.03500000000316115,553,
0.03600000000332868,567,
0.037000000003496215,546,
0.03800000000366375,573,
0.03900000000383128,573,
0.040000000003998816,565,
