Total clusters, 44

Cluster Index, 0
Size, 32
poly_A, 17
poly_B, 15

Cluster Index, 1
Size, 132
poly_A, 65
poly_B, 67

Cluster Index, 2
Size, 139
poly_A, 67
poly_B, 72

Cluster Index, 5
Size, 17
poly_A, 9
poly_B, 8

Cluster Index, 6
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 7
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 8
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 11
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 13
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 14
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 16
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

