Total clusters, 48

Cluster Index, 1
Size, 23
poly_A, 12
poly_B, 11

Cluster Index, 2
Size, 41
poly_A, 19
poly_B, 22

Cluster Index, 3
Size, 32
poly_A, 15
poly_B, 17

Cluster Index, 4
Size, 60
poly_A, 30
poly_B, 30

Cluster Index, 5
Size, 48
poly_A, 24
poly_B, 24

Cluster Index, 6
Size, 41
poly_A, 22
poly_B, 19

Cluster Index, 7
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 8
Size, 4
poly_A, 3
poly_B, 1

Cluster Index, 10
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 11
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 12
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 13
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 14
Size, 8
poly_A, 3
poly_B, 5

Cluster Index, 15
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 16
Size, 13
poly_A, 7
poly_B, 6

Cluster Index, 18
Size, 16
poly_A, 10
poly_B, 6

Cluster Index, 19
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 20
Size, 9
poly_A, 4
poly_B, 5

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 30
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

