Total clusters, 62

Cluster Index, 0
Size, 95
poly_A, 49
poly_B, 46

Cluster Index, 1
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 2
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 3
Size, 37
poly_A, 20
poly_B, 17

Cluster Index, 4
Size, 21
poly_A, 10
poly_B, 11

Cluster Index, 5
Size, 54
poly_A, 27
poly_B, 27

Cluster Index, 6
Size, 33
poly_A, 17
poly_B, 16

Cluster Index, 7
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 9
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 10
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 11
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 16
Size, 10
poly_A, 5
poly_B, 5

Cluster Index, 17
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 18
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 19
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 20
Size, 10
poly_A, 6
poly_B, 4

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 8
poly_A, 4
poly_B, 4

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 37
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 39
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 41
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 42
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 43
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 46
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

