Total clusters, 52

Cluster Index, 0
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 1
Size, 139
poly_A, 69
poly_B, 70

Cluster Index, 2
Size, 9
poly_A, 5
poly_B, 4

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 4
Size, 55
poly_A, 25
poly_B, 30

Cluster Index, 6
Size, 11
poly_A, 5
poly_B, 6

Cluster Index, 7
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 9
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 10
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 13
Size, 25
poly_A, 14
poly_B, 11

Cluster Index, 14
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 15
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 16
Size, 41
poly_A, 18
poly_B, 23

Cluster Index, 17
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 18
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 23
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 24
Size, 10
poly_A, 4
poly_B, 6

Cluster Index, 26
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 30
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 31
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 32
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 33
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 34
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 35
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 38
Size, 7
poly_A, 3
poly_B, 4

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 43
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 44
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 47
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 48
Size, 2
poly_A, 1
poly_B, 1

