Total clusters, 49

Cluster Index, 0
Size, 210
poly_A, 102
poly_B, 108

Cluster Index, 1
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 2
Size, 64
poly_A, 32
poly_B, 32

Cluster Index, 3
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 5
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 7
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 8
Size, 12
poly_A, 6
poly_B, 6

Cluster Index, 9
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 10
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 12
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 14
Size, 16
poly_A, 8
poly_B, 8

Cluster Index, 15
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 17
Size, 5
poly_A, 2
poly_B, 3

Cluster Index, 18
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 19
Size, 11
poly_A, 6
poly_B, 5

Cluster Index, 20
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 21
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 22
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 23
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 24
Size, 4
poly_A, 2
poly_B, 2

Cluster Index, 25
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 26
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 27
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 28
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 29
Size, 3
poly_A, 2
poly_B, 1

Cluster Index, 32
Size, 5
poly_A, 3
poly_B, 2

Cluster Index, 34
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 39
Size, 2
poly_A, 1
poly_B, 1

Cluster Index, 40
Size, 3
poly_A, 1
poly_B, 2

Cluster Index, 42
Size, 2
poly_A, 1
poly_B, 1

